True,Predicted
59.21,75.56500000000003
80.32,86.10399999999998
88.33,82.09180000000002
67.66,64.42979999999999
48.08,49.6618
66.78,73.273
44.35,45.033399999999986
28.38,26.073500000000017
21.88,56.73090000000001
23.67,19.13589999999999
45.33,54.81270000000005
58.9,68.6693
62.7,62.82080000000005
38.13,51.90199999999999
20.05,20.0059
62.2,61.43480000000002
78.64,89.42970000000003
79.66,88.2801
56.36,56.66930000000004
24.45,40.572500000000026
90.13,89.71610000000001
25.74,29.71369999999998
53.26,48.18619999999999
84.01,81.21500000000005
84.84,81.90930000000007
69.55,73.77930000000003
88.8,80.82820000000004
45.15,47.62659999999998
69.52,63.7649
92.45,83.59610000000002
80.92,75.12590000000009
25.97,31.557499999999994
80.0,74.74530000000003
68.9,64.28559999999997
71.11,71.81999999999996
34.33,31.496099999999984
43.4,44.144
86.3,77.79010000000005
52.1,52.21379999999999
64.23,62.245800000000024
76.9,75.7718
60.89,58.728200000000015
98.26,87.9148
53.72,57.63149999999999
27.53,31.9162
70.04,61.97939999999998
45.22,25.2223
38.66,51.778599999999976
85.43,87.06120000000004
73.65,64.24549999999991
70.85,63.442099999999975
61.91,59.426500000000075
55.58,55.54240000000001
68.42,65.94690000000001
57.77,63.27180000000001
41.56,58.35960000000006
29.17,45.096199999999975
97.13,88.59530000000007
90.51,69.357
49.14,39.7842
69.32,76.76720000000002
53.3,50.6693
45.81,49.051299999999955
64.84,61.35809999999994
72.41,67.1471
51.03,43.71149999999998
94.68,88.27160000000005
19.07,21.32519999999999
75.78,74.65370000000003
45.14,42.455099999999995
25.66,24.93769999999998
61.86,48.973800000000004
67.3,58.322700000000026
68.46,71.88780000000006
