True,Predicted
87.44,176.47582695381925
251.68,144.85198092196532
353.71,381.27772766526334
395.81,270.35374338073296
144.43,200.66978184369285
113.4,181.75142069717276
211.99,274.3638611579104
337.4,197.78584829902488
252.83,390.7281932548567
343.73,344.7310915027446
214.3,285.36035610242504
236.68,188.54223038891976
396.07,359.8566591951627
179.04,245.37458903571218
285.2,281.20388012473467
261.04,175.67219340775102
260.78,375.65221163589723
97.11,121.36366142423779
245.61,295.4713796026127
260.07,243.85639645897163
221.6,298.87582743413975
282.74,161.5400859262131
185.53,193.00314513577692
86.27,113.49553064043738
58.59,75.46975572404119
74.05,92.481811914869
37.28,24.801538715459287
223.99,211.26902889558065
431.31,312.9225909670722
118.8,170.4309190615554
439.56,483.8078066230007
218.67,176.85784644997653
307.98,225.2184114396912
426.85,356.71974222990696
47.14,65.6973750502041
248.33,217.96384124976797
174.79,213.63477366979055
382.22,373.70406708997155
178.32,208.81584519606702
421.8,394.2388577221284
84.96,71.0675143644454
292.4,270.10173159367065
317.65,316.28132772482115
356.47,307.847257464729
296.8,298.4080946981558
88.33,75.11893781711697
310.89,304.68373098755717
218.09,275.02958802744206
184.89,251.85307010809967
286.55,233.15080200952858
85.83,69.70303362428115
192.3,155.93218636555912
150.54,200.2854809531952
669.36,564.6590595739735
128.56,163.9823648274149
211.63,237.30124865296906
205.5,220.66186106041707
285.42,371.62954897407405
207.8,194.52237030417297
236.21,250.7983430898345
89.61,91.17825987278322
262.22,215.4239341412603
267.14,280.28860820879066
284.73,243.8834155574836
202.26,189.41527813034617
240.92,159.40181578726035
53.12,57.10280961729282
352.49,442.1149378101349
59.6,75.41930452173494
264.94,304.16931008852606
193.26,254.19444933818744
101.43,104.53372336408287
324.27,200.68976495279222
77.1,84.63932696344011
