True,Predicted
11.7,11.850686788887069
21.61,21.886320228706523
29.21,29.09643908797079
15.96,17.090967762605644
19.6,19.986266682820162
9.72,9.086704629188073
10.42,10.615597513363863
12.01,13.075332743076345
25.67,23.939899606443326
14.92,15.219458918209387
16.87,17.409620805564934
31.35,29.114342642300947
21.82,21.495808561127443
22.82,22.950442139204164
13.88,14.625531362789404
12.03,23.852125916097265
11.08,11.58097078356573
13.6,14.050160330772862
24.96,23.502217918113125
18.1,18.466732738779335
13.73,14.132080301274337
12.98,13.367246514421504
3.05,2.9962599963384093
17.38,16.900380958828592
13.83,13.791192668355487
13.1,13.632673276356917
14.08,13.64327010466323
16.6,16.810155393912286
23.59,24.840995963709645
23.31,22.707473605067786
46.62,42.87395274681733
8.92,9.856374537740493
14.17,14.522237390150584
24.98,25.02613569284889
10.96,11.470652137001316
9.55,9.556329680581811
22.5,22.58134845404804
9.26,9.957873254179837
16.78,16.87936895333177
30.11,28.22946408755043
15.69,15.489178144593817
23.82,22.915865329691933
18.18,16.69990495218263
12.12,13.014540565509812
11.01,11.6050377354189
11.39,11.561835990802193
17.74,17.83271391808575
23.49,23.628618972001536
11.38,12.971878055088444
27.73,27.05344881962275
12.18,12.186184894219288
16.78,16.032734711199225
19.86,20.19938189153394
14.79,15.53525819279813
9.97,10.269392357082959
13.1,13.787111814983836
18.18,18.703925169203153
15.46,15.21576059185905
24.01,23.93014300507524
11.25,11.219803210608543
12.64,13.135970423247166
19.59,19.690780482465918
13.79,13.71612436580028
24.28,24.149651889804865
12.92,12.660059558734563
6.03,5.831454669053805
12.23,12.007128781546896
15.6,15.449525696462773
9.73,10.2970643222545
6.71,5.437818833577895
15.87,16.084932243187477
13.09,13.360951767511144
19.47,19.893842080634467
12.87,12.726171379745454
