True,Predicted
29.87,23.17833152118663
13.03,25.412737512572026
9.87,8.636564635382019
39.99,30.80835936741902
17.83,23.15155290884602
30.88,27.782417175903877
21.04,24.402546882532786
30.19,31.45930347974122
36.39,28.44283422952817
32.69,31.456501970815754
16.91,21.297054753421662
13.8,20.76895477540433
22.69,23.50918155843704
18.13,17.81127788410035
36.07,34.86167320288609
28.69,28.889825803838825
11.08,16.4291442638004
25.68,27.214711560840936
20.9,25.239969633591556
29.43,28.213358363721028
9.12,12.41849622218568
36.99,36.08143131576446
21.28,19.907777026526283
26.76,22.918208639983124
26.8,24.52252110293756
29.96,24.45940799177169
26.65,28.525672634977127
17.47,19.128582273825415
25.62,21.964280875889678
34.06,30.93973477506747
11.06,16.341767109455514
30.03,29.022232223886714
14.24,13.062886290225794
25.83,28.219011399280777
29.61,30.16794575150614
28.95,30.06184638015382
17.22,19.335873815442334
10.95,11.091669426268355
20.28,20.320976352435125
23.2,22.73825860611398
28.31,28.703418983632595
29.54,27.9036116838841
12.36,14.740006451944744
24.6,26.701455535580298
31.55,31.460308713738954
29.8,30.73414680679171
27.77,28.3706533442688
18.14,22.382085088168672
10.94,14.199201442620927
15.85,16.539076016843573
29.34,30.31946759241739
28.87,28.094041174798157
26.76,23.81968680707972
24.89,29.78946414465009
33.06,30.918687065316774
15.49,17.54062782893457
27.51,27.811370170825665
9.41,13.717062286675207
32.16,19.294354399807183
20.79,25.26577825010153
29.43,28.543594385809783
20.57,23.70024998197079
22.01,25.331109378932634
16.35,16.836657906853045
30.17,25.847582859713942
22.19,23.48679360436962
25.82,25.12979804649651
31.54,34.329164731914936
29.3,30.02881511270494
25.86,27.707751725090116
29.23,32.64968862941937
32.37,30.592284022990878
24.24,25.476277106216934
31.61,30.028592725046884
