True,Predicted
0.21,0.06288149089179745
82.0,130.75420000000003
138.31,182.8273999999999
0.0,0.06288149089179745
0.1,0.06288149089179745
0.07,0.06288149089179745
76.22,100.55308614864863
156.46,179.78389999999996
0.06,0.06288149089179745
0.03,0.06288149089179745
0.08,0.06288149089179745
121.46,139.91310000000001
56.3,56.04699999999997
0.04,0.06288149089179745
127.44,101.24780000000001
143.8,126.95850000000002
112.56,89.97779999999997
-0.06,0.06288149089179745
73.27,58.82390000000001
0.05,0.06288149089179745
0.06,0.06288149089179745
0.05,0.06288149089179745
0.04,0.06288149089179745
100.65,71.3568
122.98,97.21290000000008
27.88,32.153800000000004
94.48,85.16229999999997
0.14,0.06288149089179745
0.03,0.06288149089179745
0.08,0.06288149089179745
61.55,60.015799999999984
92.45,100.4788
0.06,0.06288149089179745
0.19,0.06288149089179745
0.07,0.06288149089179745
-0.04,0.06288149089179745
0.07,0.06288149089179745
0.12,0.06288149089179745
212.12,231.63459999999995
196.66,177.23909999999992
153.14,108.33369999999996
0.13,0.06288149089179745
-0.05,0.06288149089179745
122.69,116.06749999999991
0.19,0.06288149089179745
72.17,55.53884452225716
32.71,31.225500000000007
0.0,0.06288149089179745
0.03,0.06288149089179745
-0.05,0.06288149089179745
24.51,22.1741
136.81,224.6227999999998
126.01,127.28560000000002
47.94,45.156888175675675
27.73,29.987100000000023
45.34,50.738000000000014
65.51,59.136999999999965
81.46,97.17569999999992
152.9,119.12509999999989
0.01,0.06288149089179745
-0.02,0.06288149089179745
0.16,0.06288149089179745
135.97,121.58779999999996
0.13,0.06288149089179745
0.16,0.06288149089179745
0.22,0.06288149089179745
0.29,0.06288149089179745
50.12,43.43660000000002
101.58,80.61230000000002
0.1,0.06288149089179745
119.11,103.09179999999995
37.98,102.43209999999999
75.36,94.06078614864862
56.69,87.08029999999995
0.07,0.06288149089179745
117.38,111.09360000000004
0.08,0.06288149089179745
130.06,118.9224
203.87,221.78659999999996
75.72,190.08820000000003
0.02,0.06288149089179745
120.87,124.61729999999996
0.15,0.06288149089179745
-0.1,0.06288149089179745
123.33,130.7200999999999
0.06,0.06288149089179745
71.36,75.46960000000001
178.16,200.4423999999999
83.89,97.70480000000003
183.92,227.9782999999999
165.8,174.58800000000002
0.05,0.06288149089179745
0.09,0.06288149089179745
0.1,0.06288149089179745
0.12,0.06288149089179745
0.11,0.06288149089179745
33.16,33.215600000000016
0.03,0.06288149089179745
111.01,89.59288614864865
61.22,56.9217
0.13,0.06288149089179745
23.58,31.200600000000023
0.23,0.06288149089179745
108.76,72.41709999999998
155.21,121.35949999999998
0.18,0.06288149089179745
115.59,135.99100000000007
90.02,127.14949999999999
-0.17,0.06288149089179745
66.93,52.926799999999986
20.27,23.76430000000002
-0.2,0.06288149089179745
53.8,58.50302214636682
0.12,0.06288149089179745
-0.03,0.06288149089179745
39.41,59.250799999999934
111.76,96.39329999999997
0.07,0.06288149089179745
30.64,28.506400000000006
0.11,0.06288149089179745
0.07,0.06288149089179745
226.06,227.3945000000001
118.44,65.1744122415674
193.88,180.6063999999999
124.47,119.51619999999997
0.14,0.06288149089179745
34.15,31.041600000000013
196.58,153.9969999999999
87.36,101.99999999999994
0.15,0.06288149089179745
87.49,122.11719999999995
117.86,175.75549999999996
-0.05,0.06288149089179745
0.21,0.06288149089179745
27.06,38.477399999999996
154.59,132.06850000000003
0.09,0.06288149089179745
0.06,0.06288149089179745
132.25,100.16949999999997
50.61,41.51600000000001
128.71,82.95939999999995
138.79,139.07850000000005
148.21,93.55020000000007
65.97,57.73100000000002
132.07,136.26309999999992
44.25,73.10229999999993
175.35,146.5425999999999
