True,Predicted
0.89,0.897658470948042
6.41,6.948412542059597
15.5,17.634077788952744
2.47,4.327906379607432
0.93,1.2204888317727438
1.29,1.157603968780824
1.24,1.5102545308322153
0.9,0.40337808323994695
0.88,1.6367217858559264
2.59,2.639748311449252
2.23,1.5515064556616278
4.9,5.391224201270154
3.14,2.598718661919658
0.99,1.4087142373653527
2.94,3.974526196023093
3.97,3.627027848502871
4.38,3.5368569593441683
1.99,2.122813684401036
3.25,2.894987418523326
0.89,1.0341113173538785
5.21,4.464308643890758
0.75,0.7995353836076484
1.38,1.356484166924645
1.98,1.9181552584447714
2.09,1.709533381400532
1.43,1.9455392333975305
1.43,1.1825670113890296
2.79,2.6185407888605665
2.31,1.6083603829864084
2.37,1.86871368656913
11.86,10.348389927155727
1.14,1.1934063694933172
2.9,3.408640647548048
2.38,1.7022928494305323
1.13,1.1573369072456023
1.0,1.5605324671618188
0.98,1.16614132144301
2.5,1.3885655834769688
2.35,2.1501861473490442
3.17,2.971936287383344
2.07,1.8301516291655027
4.01,3.949380699410452
6.95,5.794561854996641
3.92,3.539696937696138
1.58,2.279381110765811
2.08,1.6522154803074593
2.11,2.6747136313288205
1.64,2.012273362966755
0.78,0.30901996165403167
3.39,3.539339691566684
2.07,1.7063051153424111
4.49,5.050433689788846
3.91,3.5340689478233984
3.41,3.422368195791056
0.78,0.27381813573079317
2.32,1.895536253912546
2.02,2.0272081682417022
3.9,4.017197631628589
2.39,1.7381592914748896
1.11,1.8996059071510465
0.77,1.0056147975927427
2.85,2.778210580557714
1.53,2.8417203157785305
3.19,3.0981749182128198
1.81,1.4021748573830188
2.24,2.564649664231886
0.97,1.3886834114791282
3.17,3.2437928939991463
1.81,1.560803352417031
2.27,2.2252124710705488
1.44,0.9879483303789425
0.93,0.830431662838454
2.56,2.5340920790293433
0.83,1.0786745625200147
