True,Predicted
59.21,66.35000193644653
80.32,79.14644964781525
88.33,82.98173393120543
67.66,56.20513652054538
48.08,51.17749497212147
66.78,69.52700490442727
44.35,56.372207930872065
28.38,25.64931169006328
21.88,47.29827790542201
23.67,26.211297452283418
45.33,65.87468531884699
58.9,62.48050082279954
62.7,63.42292584605619
38.13,56.65182082309665
20.05,32.20237392009015
62.2,63.29983909273894
78.64,89.69009526570176
79.66,88.05016944074468
56.36,67.56171211946045
24.45,29.15617770942665
90.13,87.7787064653985
25.74,13.737670784236215
53.26,50.52078234886224
84.01,74.47580396424824
84.84,71.68021886330843
69.55,58.114037529471034
88.8,72.59236577428467
45.15,68.56920678652052
69.52,53.67613990885787
92.45,74.4298372328897
80.92,79.87259392842486
25.97,27.82513685646138
80.0,74.74697030639177
68.9,64.18065483057673
71.11,73.21792187394165
34.33,30.26569051622461
43.4,45.25761756418762
86.3,84.62126667076464
52.1,71.81092407182398
64.23,60.37861914924912
76.9,64.79476556573279
60.89,61.95243511315081
98.26,102.59500797146877
53.72,63.30581606536573
27.53,37.56451303698876
70.04,54.05158226632911
45.22,35.301658077229746
38.66,59.65281752780199
85.43,94.37871975016819
73.65,57.30467617887534
70.85,57.344707575387005
61.91,56.855514527233126
55.58,54.836397216125064
68.42,59.38191558496001
57.77,60.37019596116876
41.56,65.85372966728269
29.17,42.26352821370443
97.13,92.90894600514437
90.51,78.41235088610695
49.14,50.801586883646266
69.32,75.97234224191018
53.3,66.99301328527842
45.81,52.50084738126004
64.84,54.44150891510998
72.41,68.21084859000925
51.03,37.89890498086167
94.68,89.9617979271275
19.07,35.91910182536817
75.78,74.1273892836723
45.14,54.44617226521525
25.66,36.441297860675135
61.86,47.00146933529988
67.3,63.77035932076225
68.46,65.85016269132001
