True,Predicted
29.69,20.41974075547306
21.23,25.33454296413866
31.34,32.15626151646762
16.71,20.774289868897633
44.67,43.70907236267763
10.5,18.45210488388528
18.56,35.14616039816754
64.26,39.48217097318705
28.64,41.87242220474082
49.19,40.52821417625233
17.91,24.590080875818654
42.21,34.86234315216395
13.05,19.201687847563086
51.14,47.02078413388499
40.65,42.969116706871105
13.88,5.257663891872589
25.41,21.96223339656181
16.02,13.6526954055454
11.7,21.79668085850955
44.85,40.37849798711849
22.95,20.27145318936558
38.46,29.669226042031326
38.49,35.77765515996867
27.91,12.620648693278396
24.37,12.897184796915639
54.23,20.350775703624997
21.36,12.031482955980918
23.65,28.04101082600436
24.42,20.5153984310065
14.47,3.292502745470788
38.33,27.94089205427455
37.27,36.5783540109016
34.37,29.359933714046466
23.32,22.484459414821757
10.47,19.44450871614347
31.76,39.113580244800794
48.51,45.99982081578378
37.16,31.672842213534572
21.33,25.12270968387008
15.7,16.38869739958384
21.51,15.70545085133884
20.27,15.227207620160312
20.64,25.513197231171123
19.31,18.612144474908764
18.54,40.955887380179284
21.63,19.169922037935546
24.16,40.417247404899925
42.32,45.90497183245945
26.59,25.271368793610527
38.84,29.623982590393787
21.86,20.234976213814047
9.42,15.400712249633568
17.4,26.190376891115868
12.18,17.1412678734931
16.89,24.261626826897018
17.43,28.16288342327246
32.85,44.768618867464916
20.17,14.224248793872453
14.42,8.31509668837501
19.9,32.860016575562774
21.35,20.368093260596055
21.83,27.4259940150708
22.86,34.58546234661058
45.84,32.612412595632286
12.32,14.04228296492992
42.36,39.208445966310535
23.1,10.391254770556673
48.7,44.75384202506459
15.31,18.127636832147616
21.64,34.7840662420088
35.25,44.20758974739532
34.9,25.932124803994213
20.94,20.708119327500967
9.41,21.35454162834946
