True,Predicted
0.21,20.617386389231676
82.0,94.58548748143112
138.31,107.29290495481735
0.0,20.617386389231676
0.1,20.617386389231676
0.07,20.617386389231676
76.22,67.44031365482547
156.46,110.98603888365253
0.06,20.617386389231676
0.03,20.617386389231676
0.08,20.617386389231676
121.46,102.24849751595517
56.3,23.859347490474182
0.04,20.617386389231676
127.44,101.84200223403772
143.8,92.5357150966297
112.56,17.88461295823969
-0.06,20.617386389231676
73.27,4.252885876581061
0.05,20.617386389231676
0.06,20.617386389231676
0.05,20.617386389231676
0.04,20.617386389231676
100.65,60.042823137548694
122.98,112.65719792811623
27.88,-3.7382414873381364
94.48,4.455071517442477
0.14,20.617386389231676
0.03,20.617386389231676
0.08,20.617386389231676
61.55,55.78907422935697
92.45,63.23831156572685
0.06,20.617386389231676
0.19,20.617386389231676
0.07,20.617386389231676
-0.04,20.617386389231676
0.07,20.617386389231676
0.12,20.617386389231676
212.12,197.60209521865892
196.66,104.05864966938867
153.14,76.741836131187
0.13,20.617386389231676
-0.05,20.617386389231676
122.69,88.36289993955218
0.19,20.617386389231676
72.17,160.477428881386
32.71,9.452395823733418
0.0,20.617386389231676
0.03,20.617386389231676
-0.05,20.617386389231676
24.51,13.238924253510532
136.81,207.03398868014398
126.01,120.68062499884246
47.94,-40.61592105715822
27.73,-3.590440210848193
45.34,11.517904712341945
65.51,10.905204422649732
81.46,101.17513885757577
152.9,52.389283165847715
0.01,20.617386389231676
-0.02,20.617386389231676
0.16,20.617386389231676
135.97,109.4581803661626
0.13,20.617386389231676
0.16,20.617386389231676
0.22,20.617386389231676
0.29,20.617386389231676
50.12,-26.69783018448706
101.58,82.41265105533749
0.1,20.617386389231676
119.11,81.16000441762367
37.98,57.67122887842076
75.36,119.40379123621494
56.69,70.80908935563613
0.07,20.617386389231676
117.38,91.04953158701915
0.08,20.617386389231676
130.06,109.07795292509397
203.87,207.8042324566111
75.72,91.8933223677364
0.02,20.617386389231676
120.87,131.78942914930283
0.15,20.617386389231676
-0.1,20.617386389231676
123.33,144.07471768024976
0.06,20.617386389231676
71.36,7.890551795240107
178.16,167.1676843588711
83.89,98.9975530427225
183.92,150.1143187366226
165.8,184.7367242043158
0.05,20.617386389231676
0.09,20.617386389231676
0.1,20.617386389231676
0.12,20.617386389231676
0.11,20.617386389231676
33.16,14.568686489154274
0.03,20.617386389231676
111.01,113.13127587431735
61.22,53.96160235989658
0.13,20.617386389231676
23.58,1.1795152001832605
0.23,20.617386389231676
108.76,-59.444047140166916
155.21,91.94445831696959
0.18,20.617386389231676
115.59,97.2541214692032
90.02,91.59800061511378
-0.17,20.617386389231676
66.93,-66.90012941529986
20.27,5.769050089325717
-0.2,20.617386389231676
53.8,36.40905989662417
0.12,20.617386389231676
-0.03,20.617386389231676
39.41,59.04056050048787
111.76,93.77084165376752
0.07,20.617386389231676
30.64,5.7164373004550555
0.11,20.617386389231676
0.07,20.617386389231676
226.06,219.4382737343733
118.44,71.74430345016754
193.88,142.90193179388694
124.47,106.72902476138326
0.14,20.617386389231676
34.15,6.916748579913964
196.58,112.95113491583963
87.36,98.50303099009464
0.15,20.617386389231676
87.49,383.00444202301645
117.86,179.5505707977532
-0.05,20.617386389231676
0.21,20.617386389231676
27.06,-9.410688924948623
154.59,149.19781672283386
0.09,20.617386389231676
0.06,20.617386389231676
132.25,80.58132059700783
50.61,9.48012819175861
128.71,143.01071681603122
138.79,137.47254765508836
148.21,76.46553256218036
65.97,13.681651911366032
132.07,144.30151098953047
44.25,115.70902437242239
175.35,116.4656021218126
