True,Predicted
29.87,25.43274115668208
13.03,23.07828342260175
9.87,9.294401558588383
39.99,29.168695159398958
17.83,22.336515880911698
30.88,27.85622673257571
21.04,27.486921586271574
30.19,31.190470709314162
36.39,33.71970551098549
32.69,29.701335601619725
16.91,23.174745408912248
13.8,25.72614601662697
22.69,27.046854242535055
18.13,25.211159748942187
36.07,33.291056528889555
28.69,31.263909971713716
11.08,14.678495307588216
25.68,26.279292835371493
20.9,30.277290821385108
29.43,31.633281467453827
9.12,13.987353942187843
36.99,34.20217277045884
21.28,19.994235148824895
26.76,24.5822664181808
26.8,23.972211688125
29.96,22.839096437405665
26.65,26.48532866598449
17.47,26.243227861851576
25.62,18.094086777171817
34.06,15.719029476881902
11.06,21.34771378155788
30.03,28.52304407172946
14.24,17.969327014476626
25.83,22.024700120724276
29.61,31.443639468133984
28.95,32.965922048625686
17.22,23.501194861543123
10.95,15.079413126337103
20.28,25.678840601434455
23.2,28.554611675993165
28.31,27.899472033597803
29.54,30.25946373662509
12.36,15.725372511386698
24.6,22.967553032795813
31.55,34.258985901586065
29.8,26.904013959712213
27.77,28.03908385727458
18.14,24.98525425593114
10.94,14.221549124147847
15.85,16.69326113092901
29.34,27.829021724194664
28.87,30.724661278865817
26.76,22.073841851645923
24.89,23.838852314598842
33.06,32.04588684173601
15.49,26.61272591445435
27.51,32.49918117589657
9.41,14.485453499305104
32.16,20.25907598787692
20.79,26.858458021512018
29.43,29.350267646628986
20.57,27.38569915827298
22.01,29.174218017102078
16.35,17.16082119144714
30.17,24.1560984027714
22.19,24.749745864117735
25.82,22.419587706014532
31.54,30.790250047288403
29.3,27.632943405226214
25.86,26.370024394013324
29.23,32.25964519353569
32.37,28.875171888083166
24.24,25.442666460493196
31.61,31.907799584599587
