True_AQI,Predicted_AQI
200,149.34478603700705
200,108.00162107782191
200,219.0544920318493
50,61.06063063746061
200,222.91816077243539
50,61.04286377306693
200,192.45723419352225
200,212.96146619290687
200,162.96143552020243
200,175.6313494236912
50,79.79275327152334
50,61.01621347647638
200,113.63188289895068
200,180.72155881270822
200,178.98537093565446
50,61.03398034087008
50,61.10504779844486
50,61.1316980950354
200,165.94091633814293
50,61.02509690867323
50,61.01621347647638
200,212.87630593508604
100,84.03853167317459
200,198.58650025456325
50,61.096164366248004
200,159.8555548533466
50,60.874078561326826
200,207.7229088364026
50,60.88296199352368
50,61.00733004427954
100,142.19921270430586
100,103.45044859325375
200,219.5984458054299
50,61.10504779844486
50,60.9629128832953
200,225.70977339196008
50,60.874078561326826
200,92.36890884007815
200,100.58997568513426
200,204.95434961717706
200,142.08217556786386
50,60.909612290114225
50,61.14058152723224
50,61.05174720526377
200,178.84710995088983
200,243.7280542040478
50,90.81166435351001
200,61.15834839162593
200,144.0038880792215
50,60.97179631549215
50,60.98956317988584
50,60.9629128832953
50,61.02509690867323
50,61.00733004427954
200,103.85176949749368
50,60.980679747688995
200,125.92432345727977
50,61.1139312306417
50,61.05174720526377
100,135.2827757084799
200,168.2449836109096
50,61.184998688216474
50,61.05174720526377
50,104.17327869741627
50,60.847428264736294
100,108.99642678870269
100,102.13702338988357
50,61.00733004427954
50,60.86519512912999
200,224.90672501442162
50,61.03398034087008
200,218.89320185916984
50,61.04286377306693
100,105.93963063526864
100,142.60751865787503
200,117.77404690892165
100,115.81509837481634
100,95.5056184418619
50,61.01621347647638
200,119.22442384257458
100,97.63370571445466
200,211.02334942075709
200,244.52245703539933
50,60.97179631549215
50,61.06063063746061
50,60.77636080716151
50,92.84043821086304
50,61.06063063746061
200,185.163827509704
200,182.96969364102162
200,146.51454559611412
200,250.90100622475296
50,60.95402945109846
100,104.10237656905409
200,178.47438565529768
50,61.03398034087008
50,61.05174720526377
50,60.94514601890161
200,164.42489110214072
50,61.06063063746061
200,128.80036454975243
50,61.08728093405116
50,92.70282993453846
200,123.6719640081499
50,60.92737915450791
50,61.14058152723224
100,103.2869825733693
200,159.21200990714712
200,183.7470963709988
50,60.99844661208269
200,153.47103957181585
100,90.93579658444236
50,61.01621347647638
200,136.49913306585512
100,155.3551974402754
50,60.92737915450791
200,169.3218350065771
50,61.03398034087008
50,61.096164366248004
50,60.918495722311064
100,90.70031833150698
200,232.35743121155906
50,61.01621347647638
100,105.03636655464715
200,217.1566355870944
200,169.54902939646092
200,127.59414628047688
200,205.16047868239497
200,116.95397781102007
50,61.06063063746061
50,61.03398034087008
200,242.9378205481873
200,192.33766561124003
200,161.16194851555252
50,61.01621347647638
200,146.0428763194692
50,61.00733004427954
200,205.49932088552106
50,60.95402945109846
200,209.13478865858272
50,61.01621347647638
50,61.14946495942909
200,219.68404566871578
50,91.4119522003254
200,175.9737295589013
200,172.7456043275863
200,233.4961233330825
50,60.83854483253944
