True,Predicted
13.32,13.200299999999995
11.14,10.151499999999993
8.7,10.298699999999998
17.95,15.950799999999985
12.67,14.519099999999987
12.86,13.566500000000003
10.96,14.51309999999999
12.27,14.872299999999996
9.6,16.208199999999998
11.77,17.166000000000007
18.83,16.22680000000001
10.43,10.39509999999999
18.08,19.967800000000015
11.51,15.181299999999997
15.7,15.614999999999995
10.73,11.393100000000004
6.79,10.128200000000003
10.0,9.808699999999993
20.94,18.259799999999995
20.81,19.112400000000008
7.99,9.011700000000005
22.17,15.48169999999998
17.4,14.407199999999998
9.48,9.551499999999999
9.03,10.014999999999992
12.29,11.297499999999996
13.09,11.997600000000002
13.03,14.455500000000018
14.02,16.92500000000001
12.39,13.017100000000001
12.73,12.011999999999995
16.0,17.225399999999997
10.6,10.315999999999995
13.38,13.411800000000005
13.06,13.609300000000005
17.0,14.736999999999997
11.92,16.314799999999995
10.95,10.594299999999997
13.58,12.267200000000008
20.39,19.66790000000001
10.16,9.323599999999995
13.03,11.169399999999994
12.53,10.537099999999995
9.93,11.230900000000002
16.75,14.722399999999993
9.62,10.687699999999998
17.25,16.677999999999997
12.75,15.276899999999989
8.33,13.974500000000004
8.68,10.929499999999997
9.69,9.312300000000002
9.77,10.00760000000001
10.34,10.115699999999995
18.23,16.900399999999994
13.89,13.145799999999992
20.19,15.75420000000001
19.19,16.88989999999999
12.82,10.242099999999995
12.82,13.436700000000005
12.3,13.761699999999996
9.65,11.210099999999994
13.81,14.095100000000004
12.03,14.34569999999999
9.35,11.523399999999995
8.03,12.6549
21.69,12.872299999999994
13.0,11.8069
13.65,19.04270000000001
12.6,12.4521
9.8,13.9773
20.37,18.95460000000001
13.61,13.2656
13.89,14.099999999999993
13.92,13.258799999999994
