True,Predicted
1.54,1.9752999999999985
4.11,5.933599999999999
27.44,16.752199999999988
3.15,7.751999999999997
3.8,3.757199999999998
2.59,2.596299999999998
5.51,4.6786999999999965
3.68,2.9295999999999998
2.31,2.6798000000000006
4.0,5.182599999999995
2.53,2.9045000000000005
3.62,5.309499999999999
3.13,3.1454999999999984
4.6,4.106899999999998
4.23,4.822799999999998
4.85,4.719300000000003
7.28,6.791199999999995
2.84,2.8476
3.34,3.1706999999999983
2.95,2.9596999999999984
7.03,6.888899999999995
1.56,1.7305
4.23,4.211199999999996
2.87,2.7785000000000015
2.81,2.8078000000000016
2.28,2.2422000000000004
2.58,1.9790000000000012
3.09,2.9192
2.36,2.8385000000000002
2.61,2.8328000000000038
12.03,16.419299999999993
4.35,3.2300999999999984
3.4,4.8669999999999956
2.6,2.6483000000000025
2.31,2.0664000000000002
4.26,3.713400000000001
3.93,3.4729999999999994
5.28,6.075099999999997
2.49,2.7524999999999995
3.13,3.0792999999999977
2.81,2.8051000000000035
4.91,4.940599999999999
9.37,8.746900000000002
4.84,4.815199999999999
3.62,3.6568999999999994
2.8,2.8462000000000014
6.33,5.0638999999999985
4.29,4.5441
0.97,3.506899999999999
5.45,5.042499999999996
2.86,2.8402000000000025
7.35,7.273899999999995
4.85,4.732300000000002
3.5,3.9336999999999955
2.25,2.1189
2.49,2.8653999999999984
4.82,4.964700000000001
6.81,6.621900000000002
2.65,2.7423000000000006
6.18,4.220499999999998
1.16,0.9787
2.97,3.0255000000000014
6.53,4.796499999999999
5.23,4.985299999999995
2.72,2.7593999999999994
4.81,5.245099999999999
2.38,1.8494000000000008
6.07,5.617499999999999
2.34,2.5788000000000006
6.2,4.927699999999997
4.37,4.451699999999998
1.83,2.1146000000000003
2.71,2.9919
0.83,1.1516000000000006
