True,Predicted
0.21,0.3449469747188394
82.0,118.94828750232969
138.31,199.37534456032782
0.0,0.3449469747188394
0.1,0.3449469747188394
0.07,0.3449469747188394
76.22,82.96313193805229
156.46,173.75841382373707
0.06,0.3449469747188394
0.03,0.3449469747188394
0.08,0.3449469747188394
121.46,121.29681486955946
56.3,50.212116290605984
0.04,0.3449469747188394
127.44,91.8981699110196
143.8,121.04283664046955
112.56,96.1424122907176
-0.06,0.3449469747188394
73.27,53.73179058769827
0.05,0.3449469747188394
0.06,0.3449469747188394
0.05,0.3449469747188394
0.04,0.3449469747188394
100.65,88.92881080528034
122.98,94.96188940435881
27.88,33.02772671733797
94.48,87.840020049981
0.14,0.3449469747188394
0.03,0.3449469747188394
0.08,0.3449469747188394
61.55,57.95197498506811
92.45,92.35276103227274
0.06,0.3449469747188394
0.19,0.3449469747188394
0.07,0.3449469747188394
-0.04,0.3449469747188394
0.07,0.3449469747188394
0.12,0.3449469747188394
212.12,204.7116306840473
196.66,166.64815517421528
153.14,105.16797088304297
0.13,0.3449469747188394
-0.05,0.3449469747188394
122.69,123.04234719601651
0.19,0.3449469747188394
72.17,81.24659793753706
32.71,36.046730860226425
0.0,0.3449469747188394
0.03,0.3449469747188394
-0.05,0.3449469747188394
24.51,28.025060176995083
136.81,175.88702669654447
126.01,121.7604259655116
47.94,40.77104753218541
27.73,27.100107417232437
45.34,47.74990484875987
65.51,49.28938418178248
81.46,94.9985955862336
152.9,125.20527444706394
0.01,0.3449469747188394
-0.02,0.3449469747188394
0.16,0.3449469747188394
135.97,128.86567445841638
0.13,0.3449469747188394
0.16,0.3449469747188394
0.22,0.3449469747188394
0.29,0.3449469747188394
50.12,41.782419434450446
101.58,78.1293782314956
0.1,0.3449469747188394
119.11,93.56473135085999
37.98,96.8353874512579
75.36,84.60991086406301
56.69,60.432516110634076
0.07,0.3449469747188394
117.38,116.36339689329142
0.08,0.3449469747188394
130.06,119.08694784215893
203.87,214.57209388437363
75.72,135.10827796288578
0.02,0.3449469747188394
120.87,131.58024349049032
0.15,0.3449469747188394
-0.1,0.3449469747188394
123.33,130.4899630339594
0.06,0.3449469747188394
71.36,61.40950997876849
178.16,208.60249723528204
83.89,108.06890497478621
183.92,210.73988804885855
165.8,159.78208880625542
0.05,0.3449469747188394
0.09,0.3449469747188394
0.1,0.3449469747188394
0.12,0.3449469747188394
0.11,0.3449469747188394
33.16,37.619613063856974
0.03,0.3449469747188394
111.01,71.51718599595056
61.22,64.96639657150415
0.13,0.3449469747188394
23.58,31.826071320640356
0.23,0.3449469747188394
108.76,90.47450383763741
155.21,114.86411581816562
0.18,0.3449469747188394
115.59,125.55390024174427
90.02,110.50558505478078
-0.17,0.3449469747188394
66.93,62.03274886902435
20.27,27.363176385101156
-0.2,0.3449469747188394
53.8,53.05338387416515
0.12,0.3449469747188394
-0.03,0.3449469747188394
39.41,42.50410082264709
111.76,74.36939942221672
0.07,0.3449469747188394
30.64,36.12534222852842
0.11,0.3449469747188394
0.07,0.3449469747188394
226.06,208.42736927790264
118.44,77.21588908170142
193.88,186.30532359328225
124.47,117.6441682718266
0.14,0.3449469747188394
34.15,33.682837651415255
196.58,156.88645579662526
87.36,100.2011369992942
0.15,0.3449469747188394
87.49,127.10634897501002
117.86,176.44978190034345
-0.05,0.3449469747188394
0.21,0.3449469747188394
27.06,35.600539472162865
154.59,130.1782288928635
0.09,0.3449469747188394
0.06,0.3449469747188394
132.25,103.59268409250016
50.61,40.71154646218701
128.71,94.4146702818372
138.79,139.84877899806565
148.21,124.42168217105953
65.97,57.19305276250022
132.07,148.69064612125337
44.25,90.54182150741032
175.35,148.04434394567153
