True,Predicted
29.87,22.23410000000001
13.03,26.24090000000001
9.87,10.258799999999997
39.99,28.523700000000016
17.83,22.2996
30.88,28.911000000000012
21.04,24.20960000000001
30.19,30.850300000000026
36.39,25.123099999999994
32.69,32.680200000000006
16.91,20.756
13.8,16.7912
22.69,25.25790000000001
18.13,22.171799999999998
36.07,33.5606
28.69,27.982500000000005
11.08,15.63040000000001
25.68,27.43469999999999
20.9,22.52610000000001
29.43,28.070299999999996
9.12,15.720500000000005
36.99,35.74640000000001
21.28,21.75720000000001
26.76,21.817299999999996
26.8,25.091099999999997
29.96,22.46340000000001
26.65,27.571200000000005
17.47,19.0217
25.62,24.7274
34.06,24.460400000000003
11.06,17.67550000000001
30.03,30.102700000000013
14.24,14.332900000000006
25.83,26.61750000000001
29.61,29.215600000000013
28.95,29.036499999999997
17.22,21.581599999999998
10.95,11.458900000000005
20.28,21.034299999999998
23.2,26.939800000000005
28.31,27.811899999999994
29.54,27.4018
12.36,14.476000000000013
24.6,25.014400000000006
31.55,31.090800000000005
29.8,30.858700000000017
27.77,29.384900000000012
18.14,26.190800000000003
10.94,15.94299999999999
15.85,16.389899999999994
29.34,31.040000000000017
28.87,28.19250000000001
26.76,24.972400000000004
24.89,28.89390000000002
33.06,29.780200000000004
15.49,21.787799999999997
27.51,29.540499999999998
9.41,14.286000000000008
32.16,22.753599999999995
20.79,27.68120000000001
29.43,28.60480000000002
20.57,23.018100000000004
22.01,24.19330000000001
16.35,17.067899999999998
30.17,28.177299999999995
22.19,23.762600000000006
25.82,24.731600000000004
31.54,33.42979999999999
29.3,28.93210000000001
25.86,27.93030000000001
29.23,31.427499999999977
32.37,28.5383
24.24,25.955000000000005
31.61,30.400599999999976
