True,Predicted
2.34,3.2247999999999983
14.71,16.675600000000003
76.01,66.95929999999997
19.21,18.150100000000016
5.87,6.138900000000001
3.42,3.9685999999999995
8.53,7.022800000000002
9.43,6.6125
5.22,5.6205
9.76,13.907100000000007
3.86,4.0793
13.3,14.761199999999999
4.3,4.281600000000003
7.54,7.214800000000005
15.05,15.927600000000009
5.13,5.5559999999999965
9.37,8.385099999999996
4.18,4.189900000000002
4.43,4.6714
0.46,3.7171999999999974
8.62,12.150099999999998
2.37,3.636599999999999
5.04,6.372800000000003
4.21,4.279200000000002
4.31,5.0358
5.77,8.6139
4.21,4.809699999999996
3.53,4.594600000000003
4.23,4.587499999999997
4.77,4.916999999999996
46.84,55.98329999999996
3.17,5.537300000000003
12.33,14.464000000000004
4.76,4.491699999999992
4.31,4.978100000000005
11.49,10.0687
4.58,5.924800000000005
20.44,10.6547
3.68,3.7537000000000016
4.32,4.321700000000001
4.3,4.3931000000000004
5.2,6.139099999999998
39.1,23.305599999999995
5.06,5.329899999999998
7.76,9.754400000000002
4.3,4.659999999999999
15.91,12.3759
10.45,7.8871999999999955
2.25,3.5557999999999987
13.29,12.5472
4.41,5.479600000000001
6.97,7.292100000000006
5.06,5.174399999999999
4.84,4.963699999999999
5.28,3.964700000000002
3.69,4.1125000000000025
13.87,9.1474
8.78,10.328999999999994
4.84,4.772299999999997
8.45,8.245899999999995
2.09,3.7253
3.51,4.3855
9.63,10.190099999999994
15.61,12.056400000000002
5.41,4.3614999999999995
12.6,11.772099999999993
8.69,4.828099999999999
16.57,17.886099999999995
6.49,5.607900000000001
11.65,9.645399999999992
13.13,7.466500000000002
3.78,4.8243
3.91,4.7663
2.32,4.450200000000004
