True,Predicted
41.07,35.59043684665053
33.04,33.44452814876564
20.83,35.90589902402151
53.35,45.221536206619554
54.93,44.62035396328136
60.11,38.28374796404101
46.41,39.64024561579857
49.55,50.920012255822485
49.99,45.985729594253044
65.76,45.72015092860817
31.47,35.34813100413338
36.9,32.191551508412225
31.89,41.91836388622649
42.96,54.11115638721692
38.3,48.67863434620175
34.55,46.9460047817275
30.31,36.003623921357
29.05,28.339358057910527
40.72,38.70452822999506
41.69,52.23362423513103
29.86,28.32486298894763
23.9,32.86876464702461
38.11,50.27228852090852
36.58,34.696109330882976
38.97,34.69501318492604
40.99,41.33160301430625
31.15,31.48731922701642
37.77,26.792307314839178
45.17,42.962308077706815
32.94,29.99353897606039
33.43,21.17616648787844
19.81,45.79900863557843
40.68,45.14239406314568
53.11,48.09332990890144
39.9,40.1141166961644
62.98,39.09970597468403
40.73,45.656563772659
44.82,47.85903766441375
45.72,44.01899214411186
32.41,33.03651412248441
32.78,33.884602380652325
36.04,40.735638767453054
36.42,38.763872746657164
46.34,37.29998612151502
42.78,46.8155354336115
36.1,31.95158907526045
54.11,40.41935418836873
47.47,50.79334330645997
37.29,45.91970993101756
41.89,37.67520081637353
36.9,34.72846761572773
37.78,40.87046005826115
41.03,35.595492674112485
37.42,37.882136054172804
55.32,44.12050201831451
37.47,36.349612296510784
38.19,48.68844413173302
33.33,28.715164891001237
36.54,42.02920205671421
50.1,39.22406092312618
35.54,41.18672150071484
31.91,36.264032560304244
46.87,42.372062231307126
40.8,38.10699013591499
36.62,35.988081931278494
62.26,44.145539230812105
27.33,38.420832624921836
62.76,51.31311386083815
31.32,39.03732921095834
48.86,43.60800380860134
37.11,44.127621243815
40.3,41.06002973366171
31.75,38.112493285793654
