True,Predicted
1.27,1.2316547760919632
5.56,5.430988499549508
12.9,13.35064188837481
6.73,4.8245117776421695
1.28,1.3661718659503574
1.51,1.4235901193891447
2.14,1.7277786769189696
1.84,1.5714094383898198
2.25,2.2731318844519226
2.68,2.6794059163796025
1.83,1.6773866465020262
4.03,5.5215749695020895
2.4,2.5022980265126784
1.46,1.8120804458136643
4.05,4.0838868703899625
3.8,4.143783541562924
4.92,5.568697792193558
2.92,2.7453017173847067
2.52,2.513115029176856
0.74,1.2133314478110167
5.01,5.00540558628627
0.77,1.2035473808802044
1.49,1.8645039062725153
2.91,2.790103378275511
2.96,3.0461462605442673
2.83,2.3879523249263355
1.73,1.7970409004139014
1.78,1.9304656870138048
1.91,2.363306831221083
1.86,2.0282816041098646
9.75,9.543209883298251
1.04,1.2751007960667213
2.92,3.601549319494142
1.86,2.030987215417337
1.76,1.8791666787799746
3.12,2.1484426802858922
1.08,1.4276282332179968
2.97,3.082012474480959
1.52,1.8350400167526635
2.39,2.436444898926595
2.94,2.801589621666619
3.83,3.7280700184867013
6.92,8.254519579884093
3.73,3.6866900093277195
2.21,2.356483030052145
2.94,2.615612446468847
3.46,3.2633155198181782
2.29,2.3735379527061875
0.08,1.5084450434370729
2.75,3.2726491202691177
3.06,2.821165383671788
5.72,5.726081033797799
3.71,3.681194466268018
2.74,2.708164785761718
1.3,1.727466045628278
1.52,1.996949361040521
2.85,3.351345078971182
4.61,4.313581771796574
1.88,2.3419648171308514
1.94,1.814737997080742
1.8,1.5589365860024527
1.99,1.8317388325080015
2.7,2.6896842246184653
2.95,3.3742366003296196
2.35,2.5592775649374273
3.19,2.988754279344299
2.1,2.366220070832428
3.18,3.816348185757275
1.92,2.3302920969172987
3.06,3.012675604293611
2.36,3.1486629484689463
1.57,1.4767647115578946
2.14,2.0462331157165092
1.27,1.569063044754856
