True,Predicted
13.32,12.529613391301439
11.14,7.725446190059783
8.7,10.007004811871267
17.95,14.226838878744639
12.67,13.933640259215945
12.86,12.451114981588315
10.96,13.871404325169763
12.27,13.761621530454699
9.6,17.439930434327074
11.77,15.110507604625248
18.83,17.848162551908345
10.43,8.046033605046475
18.08,16.1139505116779
11.51,16.307824744365917
15.7,16.8078294294273
10.73,13.338111765488728
6.79,13.078369742440263
10.0,10.865470936459817
20.94,15.070100492105373
20.81,18.287768836270487
7.99,9.55125969103586
22.17,14.883677354596145
17.4,16.06925485997888
9.48,9.953176486065457
9.03,10.068111888928959
12.29,10.907737967916436
13.09,9.581812970260401
13.03,11.596570419389643
14.02,16.20164330179126
12.39,11.966367605143496
12.73,10.433198317929005
16.0,16.63305105956548
10.6,10.427207041520088
13.38,15.285324371534585
13.06,12.217828923905037
17.0,13.165906427198953
11.92,14.805665751817205
10.95,13.871407764418654
13.58,12.76271477700316
20.39,14.89180211532186
10.16,10.208986008033403
13.03,13.161261896837384
12.53,11.935463667837633
9.93,14.680161525788133
16.75,17.02231197705272
9.62,10.63159969237578
17.25,15.450350535132882
12.75,15.928842159800052
8.33,14.152812595080883
8.68,10.616183198104789
9.69,10.840309855217379
9.77,9.224044094790509
10.34,14.394341744610076
18.23,16.607342495674818
13.89,14.892700911587125
20.19,15.992772734419464
19.19,18.027261833574144
12.82,9.927273220828704
12.82,13.891870783735289
12.3,12.660235994839145
9.65,11.411423613351984
13.81,11.781706553306266
12.03,12.929752756660402
9.35,11.358754251735315
8.03,11.646660113037074
21.69,13.210083700225637
13.0,9.75852392217286
13.65,17.900533886376596
12.6,11.908681654703715
9.8,14.626440832905079
20.37,18.68351607235527
13.61,13.176466297855267
13.89,11.102469182520789
13.92,12.857210674120031
