True,Predicted
0.89,0.8974587108216413
6.41,4.914990276595353
15.5,12.02920545927768
2.47,3.560007759626829
0.93,1.1011482961641614
1.29,1.2166726031989694
1.24,1.6479968935530527
0.9,1.0563816024204897
0.88,1.0686091661611556
2.59,2.048778184693865
2.23,2.1798487593665374
4.9,2.672059872184737
3.14,3.140885168784052
0.99,1.2209821917987735
2.94,2.8087373848880177
3.97,3.8465419995357246
4.38,4.920644951428841
1.99,1.8880710766494322
3.25,3.128429743738777
0.89,2.3222856608889813
5.21,5.12450343789923
0.75,0.6685349256206333
1.38,1.5889174179055994
1.98,1.9127425726175629
2.09,2.203683928955539
1.43,2.253884318866486
1.43,1.1997029073265755
2.79,1.8296821974867872
2.31,2.277374267504373
2.37,1.8964951334135507
11.86,9.45188996039011
1.14,1.0452489394866036
2.9,2.44558574469019
2.38,2.3547270948694248
1.13,1.1187365113208987
1.0,1.8571094544163211
0.98,1.1872267836281378
2.5,2.0159169500473797
2.35,2.031015804337662
3.17,3.1379334577630598
2.07,2.0022847125089243
4.01,3.6617547367331387
6.95,7.355574694316814
3.92,3.8586151341026453
1.58,2.0674160559538395
2.08,1.689564013766018
2.11,2.2254009899383114
1.64,1.8011907964221596
0.78,1.4774310913129851
3.39,2.5906129612489015
2.07,1.6808873760193306
4.49,4.663457990059746
3.91,3.977055532524614
3.41,3.314209935542819
0.78,0.95003574965252
2.32,2.166532396140659
2.02,2.1844548901662963
3.9,3.7283019276673537
2.39,1.7831743203759416
1.11,1.4743232147432197
0.77,0.7635125618514365
2.85,2.5916884988859286
1.53,2.5149618183709794
3.19,2.445453768916566
1.81,2.1293714444529344
2.24,1.990940489646923
0.97,1.29473734321055
3.17,2.3142838519903925
1.81,1.1859668348692483
2.27,2.2856716524642446
1.44,1.4532453168007797
0.93,0.8852457279367112
2.56,2.2978521683307966
0.83,0.7056320616024655
