True,Predicted
71.78,133.43577438142086
73.65,62.42972191841887
66.95,64.91991864828667
65.95,83.94059971952065
111.84,118.55132788271838
86.45,105.69580524664146
140.1,123.51475605877793
158.0,153.8677900548747
121.02,167.12592343213248
161.7,165.74223557523825
58.49,80.4381759380293
112.66,102.3765541650543
68.75,46.98867890647031
98.91,112.76857067589907
155.4,172.97352565169075
48.55,67.77281391856803
42.67,64.3897007804998
39.21,76.96078043448409
68.91,70.78368660077831
128.93,126.80252829981859
49.57,64.0970566281023
170.44,179.98291662813958
118.31,105.46810149646863
89.68,77.84791007572151
110.82,74.26634491802835
97.4,113.64325141631926
110.09,80.25568902203004
52.27,113.26807921243864
36.35,22.396439245109235
10.41,65.53083236289203
80.51,51.43194264472112
164.8,150.42056739052524
69.59,63.81133736920662
28.42,37.244072334448475
105.76,95.24865407674791
184.4,151.745242261209
139.62,117.81666900031777
59.93,51.488264681748646
54.51,102.11335186016689
63.68,46.4816410135131
130.57,86.3482656657619
75.63,73.04200859222925
22.18,36.958953401766166
62.75,80.29909464993321
162.49,146.53259715315173
161.94,108.07464411598374
153.87,123.86494233160977
80.55,107.86809632344045
33.79,49.817834330477005
102.93,65.17849222247719
155.23,101.60760709047632
129.19,101.34632652262061
102.88,91.70083836075173
45.99,43.465845906350474
123.31,108.95124287518757
65.44,97.05847664711573
136.52,129.09239043381854
14.59,42.646628066064345
6.46,37.83390741796707
144.08,114.45339053320339
78.54,109.04508771909641
49.8,84.01911101779729
136.76,117.73847263853355
107.9,84.76482988222816
96.25,85.01216457194079
132.4,121.21760312682423
38.2,69.87022004297583
146.72,162.23309704399475
96.38,100.31122313585705
142.71,132.46938174403238
156.14,147.97464317547193
161.55,116.98743518327073
44.71,59.757270818956684
132.12,106.34462394855008
