True,Predicted
20.11,21.879040495287207
24.6,31.373468796806513
41.39,35.18200718392685
38.96,33.08959829713799
55.86,53.87880115011842
19.3,19.807019918462892
28.3,28.44858340114719
27.82,28.778656512426032
46.54,44.72338649873145
30.17,33.29716755801045
31.92,31.85072421674949
28.34,39.99560203034286
34.55,35.47952443290627
59.36,58.58518438047692
34.37,34.71474826820056
17.16,30.833246519891173
33.1,32.389004978767545
20.57,19.874474105899132
34.75,39.06550451641434
53.34,53.126283214396345
34.07,34.16933628793327
20.22,22.91806035201534
40.89,40.626533136326465
17.94,20.988166277675948
16.33,16.413734427004822
21.94,23.99019726852969
13.7,16.133976337503075
27.43,31.45848015236418
58.21,48.77356146991547
40.12,43.47453361519161
34.55,38.249516512593445
35.49,35.16295993063048
31.14,32.87849610817095
55.9,57.12419764100908
18.96,19.392281031459
26.78,33.082777046269534
56.82,60.05349995459264
34.83,33.088720808440655
27.59,31.240682171012985
34.78,31.260397338572968
16.68,18.30932339458763
27.3,34.27214063817631
34.57,31.83892291335949
24.41,23.973829134177798
35.48,30.073729138120264
15.27,14.487362195008473
51.26,48.76507869042375
60.46,57.53429041174896
32.35,34.60876469528381
44.35,39.04404750833206
18.08,16.242282091355722
19.02,22.505989058945698
48.46,45.539081377470545
31.62,30.16782151394461
22.14,22.02137162016503
26.89,26.7420293614865
53.52,52.31652653703977
32.38,33.50079276364586
46.84,43.61206828063957
27.5,29.153927482967806
19.41,17.223038635764677
38.27,39.26923012737567
29.12,33.214275849181924
40.7,42.467664520763684
17.27,18.536698625712223
39.2,39.496611933717865
16.69,16.233735301117513
35.32,34.24885524940342
16.94,16.142855205989495
24.76,23.74522258156361
48.38,49.898331019353805
24.67,24.57304996713927
39.22,41.51181785369828
18.42,18.417994554679428
