True,Predicted
87.44,156.5368474501812
251.68,236.88310779680512
353.71,344.9470242951028
395.81,404.51322687448703
144.43,198.94494264029257
113.4,170.0843999123862
211.99,253.83677607357723
337.4,239.89378349620324
252.83,275.969493778787
343.73,307.3313614632528
214.3,204.65347416805943
236.68,262.28420575689063
396.07,413.63520662881365
179.04,207.4121878198757
285.2,264.6372641840307
261.04,250.66902597348928
260.78,302.59214079046217
97.11,96.71421897107868
245.61,281.5578896006569
260.07,244.9068069960677
221.6,237.51308498803772
282.74,242.63217161008967
185.53,202.7282415628047
86.27,107.4130321089605
58.59,79.32328178419199
74.05,103.98133968250109
37.28,45.461900322256696
223.99,166.38243107334316
431.31,322.61537820876595
118.8,138.47937848988184
439.56,450.19280599906205
218.67,221.0259982677561
307.98,316.9141693773997
426.85,366.414430075344
47.14,49.21963884735524
248.33,228.39346822698545
174.79,205.3236472092598
382.22,389.13910491059124
178.32,186.6222634801016
421.8,426.7882732902605
84.96,71.14792864106626
292.4,286.76097169547023
317.65,313.8769133162992
356.47,297.567198103717
296.8,311.58594460905385
88.33,101.49055726937313
310.89,295.36830972387287
218.09,235.61629525233576
184.89,251.37733056429877
286.55,276.05371659222584
85.83,77.63268910136065
192.3,177.2864767722774
150.54,193.93344305249852
669.36,465.09453254506315
128.56,180.23807673803836
211.63,170.22406204913176
205.5,239.48272191728677
285.42,366.2789151644077
207.8,192.76261406912425
236.21,249.44066062874947
89.61,57.351110893599035
262.22,241.1490849082956
267.14,273.33744714680836
284.73,288.40808817166896
202.26,178.03257178728452
240.92,224.16984405157913
53.12,51.71267838381636
352.49,377.43453651867793
59.6,63.19242630175151
264.94,304.28193193284443
193.26,232.53941513132213
101.43,153.41795878591876
324.27,259.67790832446565
77.1,67.44051676596999
