True,Predicted
20.11,21.523625661685376
24.6,24.616881547998766
41.39,43.90676956488423
38.96,36.68237517784357
55.86,56.551052679216085
19.3,18.80408901461106
28.3,29.45530705646304
27.82,31.016299463460385
46.54,44.40806372923973
30.17,31.340374076333354
31.92,32.097402712781005
28.34,27.959450205230272
34.55,34.46435422269242
59.36,59.817281936140475
34.37,33.77206556942316
17.16,36.565867006175424
33.1,33.74463833352227
20.57,21.736597025497424
34.75,34.42275206134236
53.34,53.32418593086305
34.07,35.35237491871225
20.22,22.291841543035638
40.89,37.56999221353427
17.94,18.800974375697606
16.33,16.63311306457662
21.94,23.198510673072168
13.7,14.950068772828738
27.43,29.16851776054192
58.21,57.28825280842703
40.12,38.80028637464095
34.55,34.511301031348204
35.49,35.578083531739495
31.14,30.936237318989665
55.9,54.97356145824221
18.96,19.882791735732702
26.78,27.329559438915005
56.82,57.34154871550092
34.83,35.76183297852471
27.59,28.61792703669074
34.78,34.835483187256315
16.68,17.172434038416924
27.3,27.69943734540594
34.57,31.944539133784183
24.41,24.349417456693452
35.48,34.99699405663548
15.27,15.312896262941884
51.26,50.95402723458009
60.46,60.21555136609297
32.35,33.785204276876605
44.35,44.5548773154724
18.08,17.734463581802242
19.02,19.0980639616777
48.46,46.287330284373084
31.62,32.655651435971116
22.14,22.568341409025294
26.89,27.87758248284693
53.52,52.86286176345865
32.38,34.22972135956185
46.84,45.707217242826246
27.5,29.00540218125897
19.41,20.563237266984945
38.27,38.96333270483977
29.12,30.77038787413779
40.7,41.561388237262896
17.27,16.572847156181115
39.2,37.18422974281665
16.69,17.162205176215267
35.32,36.09321706151214
16.94,17.554204270015084
24.76,22.28049925586847
48.38,47.95729398776015
24.67,25.07472372205803
39.22,39.763039014759045
18.42,17.880965851547174
