True,Predicted
0.84,1.2542777967075602
11.58,9.768765459278322
34.74,31.700642383233507
8.45,7.385927382093184
2.03,1.858063112256001
1.31,1.6092565211642287
2.5,2.8487482423491453
1.83,2.1370550168970364
2.5,2.0395329390860732
5.18,4.643098860208862
2.55,2.3257843949650514
9.27,7.842461067118074
3.02,3.0332396913226334
2.7,2.5335701870585754
8.08,6.2514180652435245
4.79,4.742797691497511
4.47,6.212129224949505
2.57,2.4946739658680626
3.13,3.0978025037474657
0.68,0.5866092263003208
5.12,5.795411512245577
0.68,0.9690005251997929
2.21,2.175946531329991
2.55,2.5116774570001366
2.62,2.9991229073163805
3.57,2.9526975474001653
1.47,1.872818007789164
2.81,2.789770010638665
2.26,2.02577164993212
1.66,1.435202914801771
20.55,20.72540621159355
1.42,1.6886014395629032
6.42,5.110700168155317
1.65,1.6490920209104776
1.77,1.4817943612721594
3.54,3.79645544853603
1.79,1.586438619201747
4.56,7.346412742947255
2.61,2.1237630840009687
3.01,3.0538931700333594
2.6,2.5118419627121615
4.81,4.683353384778157
13.33,12.32157778482987
4.74,4.5256729462221985
3.89,2.8734207107212106
2.6,2.468159099511715
5.08,7.09111288679905
3.91,4.0695950948387045
0.89,1.0638209977885629
6.35,5.670503348075491
2.68,3.0998014170843744
5.93,5.98929430167356
4.75,4.670939502427094
3.59,3.5951076695444053
1.02,1.3638177396155478
2.63,2.2274429104949856
4.53,5.63660997361136
4.12,3.9456012630538693
1.68,2.0530956159202476
2.86,2.558786791591119
1.19,1.106422339394446
2.97,2.876042079034848
4.31,3.728315275201154
6.4,7.062488412033384
2.03,2.821537037086954
5.02,5.754105739035673
2.54,2.403937172854944
6.98,6.823437971355417
2.72,2.4371420488356015
4.17,4.408125968540947
2.91,5.063039725877362
1.74,1.294999594113648
2.61,2.564448667651064
1.55,1.094461429705456
