True,Predicted
0.93,0.9480999999999998
0.38,0.42259999999999986
0.62,0.4336000000000002
0.18,0.26990000000000003
1.09,0.8605000000000002
0.74,0.8440000000000001
0.6,0.7580999999999999
1.09,0.9580000000000001
1.15,0.8825999999999992
0.88,0.7346
0.38,0.3752000000000002
0.52,0.5558999999999998
0.18,0.21220000000000008
0.77,0.8544000000000004
0.66,0.6534999999999997
0.28,0.39060000000000017
0.68,0.6015
0.65,0.5088
0.27,0.26320000000000027
0.6,1.5124000000000004
0.92,0.5362000000000005
1.7,1.4122999999999988
0.51,0.8317000000000004
0.44,0.5895000000000001
0.25,0.6301000000000001
0.35,0.6514
0.63,0.7189999999999999
0.64,0.47460000000000024
0.24,0.2786
0.78,0.4603000000000001
0.29,0.3944999999999999
0.73,1.1661
0.37,0.4969000000000001
0.25,0.2803000000000002
0.67,0.8368000000000003
0.7,0.8929000000000005
1.02,1.0952000000000006
0.65,0.5548
0.43,0.40530000000000044
0.18,0.21070000000000014
0.4,0.49259999999999976
0.4,0.27670000000000033
0.57,0.3764
0.44,0.42270000000000024
0.69,0.8179000000000003
0.61,0.6739999999999999
1.13,0.6940000000000001
0.59,0.6413999999999999
0.64,1.388300000000001
0.51,0.5679
0.59,0.6301999999999996
0.43,0.5790999999999998
0.48,0.4981000000000004
0.43,0.2725
0.73,1.0355999999999996
0.44,0.4568000000000001
0.65,0.6747999999999995
0.56,0.45640000000000014
0.71,0.36599999999999994
0.6,0.7817999999999999
1.09,0.9156
0.27,0.3510000000000003
0.6,0.6757999999999998
0.46,0.5312
0.24,0.6588999999999998
1.01,0.6578999999999998
0.44,0.5622999999999999
0.55,0.6607999999999998
0.92,0.6713
0.95,0.6540999999999998
0.75,0.7876000000000003
0.63,0.9904999999999995
0.21,0.26330000000000003
0.78,0.9926999999999997
