True,Predicted
71.78,123.3575
73.65,72.88959999999999
66.95,57.829699999999974
65.95,63.63759999999998
111.84,126.82679999999996
86.45,117.26260000000002
140.1,125.09799999999997
158.0,153.07670000000005
121.02,169.81010000000006
161.7,162.34959999999992
58.49,69.09079999999996
112.66,99.69640000000001
68.75,63.96550000000009
98.91,138.96709999999993
155.4,163.24400000000006
48.55,71.87230000000004
42.67,60.9341
39.21,76.06260000000003
68.91,66.60180000000004
128.93,145.8285000000001
49.57,50.575699999999955
170.44,170.33990000000009
118.31,108.58919999999998
89.68,75.50620000000004
110.82,86.61930000000002
97.4,96.37400000000001
110.09,65.20250000000003
52.27,95.36769999999997
36.35,43.97540000000001
10.41,35.047499999999985
80.51,74.01019999999998
164.8,155.97959999999992
69.59,73.48279999999998
28.42,35.53170000000001
105.76,102.02430000000004
184.4,156.22949999999994
139.62,127.42569999999999
59.93,71.7599
54.51,88.4328
63.68,65.05770000000005
130.57,84.70869999999996
75.63,73.22209999999998
22.18,47.00079999999999
62.75,73.61750000000008
162.49,148.2882
161.94,118.22910000000007
153.87,113.149
80.55,135.5070999999999
33.79,72.34880000000003
102.93,90.85310000000008
155.23,117.39120000000003
129.19,114.43130000000001
102.88,102.39030000000002
45.99,61.33780000000002
123.31,120.96149999999994
65.44,93.29669999999996
136.52,142.41130000000007
14.59,43.3399
6.46,34.10799999999998
144.08,112.42100000000008
78.54,113.67099999999999
49.8,63.63180000000002
136.76,117.06790000000005
107.9,95.75810000000006
96.25,90.35440000000004
132.4,107.72650000000004
38.2,55.568999999999996
146.72,164.7686
96.38,103.78170000000004
142.71,114.3769
156.14,155.75029999999984
161.55,120.15230000000007
44.71,59.97680000000001
132.12,140.88990000000007
