True,Predicted
41.07,38.351999381006735
33.04,29.627079928823957
20.83,26.936889975495966
53.35,50.30880333409915
54.93,41.9492579411951
60.11,33.58549150662474
46.41,44.33118742374522
49.55,44.892591131285165
49.99,46.269728500634734
65.76,55.018444403223285
31.47,35.82321898795483
36.9,36.273354806841525
31.89,43.22557358963238
42.96,44.823824092284234
38.3,44.1758287985891
34.55,41.21191327217221
30.31,29.72786820291728
29.05,31.765906072099696
40.72,38.12232125504843
41.69,45.50805456259006
29.86,30.07677381670388
23.9,12.75731849065444
38.11,42.11038344642748
36.58,37.98665751134537
38.97,36.92942336398342
40.99,41.63850603485123
31.15,29.766504861390967
37.77,39.14108992660072
45.17,41.863691445942095
32.94,36.98690066799866
33.43,26.98701618046394
19.81,39.78166571891424
40.68,44.84776559273298
53.11,50.42312519401594
39.9,40.81093414758289
62.98,44.79698218703022
40.73,46.325070015413296
44.82,50.955153946414136
45.72,45.69844279223949
32.41,35.537731577777244
32.78,40.08880331453026
36.04,36.56369773107275
36.42,32.24203358748147
46.34,41.05229856465748
42.78,49.03072025104791
36.1,40.0119103008572
54.11,46.068138786969925
47.47,44.71927768540038
37.29,47.90020584358902
41.89,39.12803756210816
36.9,40.02265784781529
37.78,42.016326047916785
41.03,36.95887201256564
37.42,38.40079423727933
55.32,50.50556124779564
37.47,39.263982679445256
38.19,49.013117265594346
33.33,33.79626530270518
36.54,45.803338013458784
50.1,43.98929612535555
35.54,33.52544295208202
31.91,36.31406812279626
46.87,42.58220195162724
40.8,37.93481540779375
36.62,37.56240160377612
62.26,48.47570494881472
27.33,46.39127496913939
62.76,49.59095863771509
31.32,39.936706824498664
48.86,48.74361414504373
37.11,45.74362482946082
40.3,41.866999378317765
31.75,41.4078726596317
