True,Predicted
2.34,2.025552146002421
14.71,21.432219709772387
76.01,76.52882187681044
19.21,21.5160277996969
5.87,6.291342128360347
3.42,2.859711987157886
8.53,7.100809255344833
9.43,7.184497821337336
5.22,4.975931435713513
9.76,11.486569383299088
3.86,-0.15206918443246842
13.3,17.58516975606012
4.3,3.3668162012736085
7.54,7.1319218815697845
15.05,18.43206649295194
5.13,6.289968911289815
9.37,6.892314201156837
4.18,4.434359210670189
4.43,3.2345547305616247
0.46,2.6498954902377916
8.62,9.048561761715774
2.37,3.1753724937972434
5.04,7.003459496778558
4.21,4.649492086931851
4.31,4.405291740346498
5.77,8.996089149466634
4.21,3.7172209131567326
3.53,4.432280693759017
4.23,2.91211181560423
4.77,2.6171360746866803
46.84,37.834442199271784
3.17,4.8733403758397245
12.33,15.395883981871819
4.76,3.1044724339546184
4.31,3.973373088636073
11.49,11.27887790771176
4.58,5.273304257169514
20.44,12.494398748795136
3.68,3.715719208567193
4.32,3.7880184628727793
4.3,4.735369949412783
5.2,6.985655427060198
39.1,28.4979619387655
5.06,6.191300100623688
7.76,10.075124726206344
4.3,4.8046935456870195
15.91,14.533763187354982
10.45,9.236078963459686
2.25,0.617389639994852
13.29,14.082695986893363
4.41,5.002322932566347
6.97,11.381386008448148
5.06,6.613343786865109
4.84,7.3563416190520465
5.28,2.2650502101198082
3.69,1.9844880047619657
13.87,10.959123810632047
8.78,9.195527381742053
4.84,2.3618362413460776
8.45,9.252543630617094
2.09,2.6629266759354433
3.51,5.689420637318831
9.63,12.315972495080965
15.61,14.451770414637526
5.41,3.8873722015199856
12.6,14.454339532488259
8.69,7.733219490762572
16.57,15.68872611682593
6.49,5.872091725175685
11.65,10.066654295459983
13.13,7.7769919429585945
3.78,4.789680768349864
3.91,6.269187175981674
2.32,3.5869930151988623
