True,Predicted
29.69,15.271699999999996
21.23,25.923200000000012
31.34,28.792499999999986
16.71,16.891599999999986
44.67,38.29160000000002
10.5,14.235400000000004
18.56,33.377000000000024
64.26,41.971900000000005
28.64,39.83619999999999
49.19,46.31750000000001
17.91,19.509800000000006
42.21,39.90640000000002
13.05,15.317000000000002
51.14,38.51650000000002
40.65,46.01950000000001
13.88,16.848099999999995
25.41,31.45649999999997
16.02,17.808399999999992
11.7,16.041700000000002
44.85,42.41910000000001
22.95,26.920399999999994
38.46,37.59890000000002
38.49,16.2018
27.91,17.357499999999995
24.37,21.22939999999999
54.23,14.534999999999998
21.36,19.123599999999996
23.65,23.393000000000026
24.42,18.987000000000013
14.47,15.79559999999999
38.33,25.432599999999994
37.27,39.475000000000016
34.37,27.1104
23.32,19.840300000000013
10.47,14.639799999999996
31.76,40.14270000000002
48.51,38.95100000000001
37.16,27.65169999999997
21.33,19.678600000000007
15.7,15.35679999999999
21.51,17.602899999999995
20.27,18.068399999999993
20.64,22.715700000000002
19.31,16.398999999999997
18.54,41.76320000000001
21.63,18.581799999999998
24.16,35.8098
42.32,30.60210000000002
26.59,27.865399999999994
38.84,40.011100000000056
21.86,17.402900000000002
9.42,13.24149999999999
17.4,16.239700000000003
12.18,14.362399999999996
16.89,18.071799999999993
17.43,23.23330000000002
32.85,39.45739999999999
20.17,22.518600000000006
14.42,17.340399999999985
19.9,34.87990000000001
21.35,18.060599999999997
21.83,19.938200000000005
22.86,31.756499999999996
45.84,41.85000000000004
12.32,15.032199999999994
42.36,17.6087
23.1,19.828300000000002
48.7,51.170599999999986
15.31,15.7848
21.64,28.994499999999995
35.25,41.93900000000002
34.9,15.221099999999996
20.94,17.713599999999996
9.41,10.084700000000005
