True,Predicted
13.32,13.587651001945598
11.14,9.914394320633262
8.7,9.410401101734497
17.95,15.831873454489358
12.67,13.63055311481392
12.86,14.539224711478218
10.96,14.735236638234069
12.27,13.576468838115598
9.6,19.460354585678406
11.77,18.958589662709795
18.83,18.360642565745973
10.43,9.760072568590466
18.08,21.098207134152425
11.51,16.216317272021968
15.7,15.539682622729515
10.73,12.730898572403662
6.79,9.987324699054085
10.0,10.383047351013449
20.94,18.389389426594363
20.81,20.608377869289242
7.99,8.479032948456158
22.17,14.48169363587361
17.4,13.537074211562492
9.48,9.447735606845363
9.03,9.731269631738925
12.29,12.962363418593098
13.09,11.094448138440743
13.03,12.164920559542441
14.02,19.427920854803308
12.39,13.11821821879479
12.73,12.451182168096256
16.0,17.500600599509102
10.6,10.47427354233175
13.38,14.497879773918493
13.06,13.03479365483374
17.0,14.020532238583984
11.92,17.47770338524027
10.95,10.294269366833928
13.58,12.147880168561686
20.39,20.94554302490846
10.16,9.593843126333306
13.03,11.250540795275162
12.53,10.663202957347174
9.93,11.75736831328512
16.75,15.506645855616336
9.62,11.037127500896597
17.25,16.59004677717455
12.75,16.00816248595043
8.33,16.327615134336007
8.68,10.267751877659599
9.69,9.396732209289643
9.77,9.54589004975586
10.34,9.726650916441256
18.23,16.701163532302015
13.89,12.381653899491031
20.19,17.08224598901272
19.19,19.71536794196417
12.82,9.664242025335279
12.82,12.941321301773554
12.3,13.708583800398968
9.65,12.32168629747903
13.81,14.490208739803474
12.03,14.432748739383737
9.35,11.779239946053384
8.03,12.117965819535208
21.69,12.917077293661679
13.0,11.747049076185982
13.65,18.815671658397903
12.6,11.718792956602883
9.8,13.638758421037748
20.37,20.310868515859443
13.61,13.444631059328938
13.89,14.86808504315957
13.92,13.2737058791809
