True,Predicted
20.15,19.79691537861068
29.92,29.88254274273709
45.53,44.575381546008
33.55,33.646820518634236
45.51,44.74655903155318
17.01,17.555247150757648
23.33,22.927237047326713
24.49,23.18216218448016
45.48,46.58988421063553
28.15,27.74719413073792
30.31,29.996061690894564
39.54,40.65865631211628
35.91,36.04532598848212
50.13,49.59447241589517
29.53,29.481473262430345
29.57,18.264514185746332
25.92,25.523597972449053
21.79,21.301075331335817
38.46,39.18322802409162
43.08,42.80781407308767
28.86,28.252374825652566
21.17,20.44386652530128
21.41,22.595773079588273
23.44,23.394973426650125
19.54,19.492501972973756
22.21,21.738265634000282
18.13,17.97594062661178
28.06,27.680342816064865
50.15,49.45366332279408
40.29,40.631460939022304
55.85,57.29842925923673
25.85,25.49381146523686
26.75,26.75803780777614
50.04,50.03377938479492
18.82,18.331512134830916
21.28,21.198673410010752
48.52,47.89997894633448
24.68,24.11428473383182
28.29,28.106500228304682
42.85,43.584690307437256
21.45,21.38943216963851
33.78,34.05425892329936
30.36,31.8028664319437
22.2,21.99653890380044
27.65,27.560354802126984
16.97,16.88663404390272
41.41,41.06665190974182
51.26,50.96629503476099
26.14,24.915843429092412
45.83,45.731811593777024
18.9,18.985202685112778
23.46,23.85403796389854
41.81,42.00247340308025
28.71,28.20877503854573
19.41,19.15609301725233
24.5,24.096041044885453
43.23,42.96507423622167
29.43,29.00770847573716
44.34,44.3367982728104
23.38,22.960703455458592
20.34,19.781071359557643
36.28,36.138361763035135
26.54,26.094748359978478
41.3,40.88914276977388
19.18,19.620718187375118
22.8,23.593475602817733
17.93,18.03094980344777
31.45,31.415312744699108
16.49,16.10739707555637
16.06,17.520168308785028
38.63,38.489569854215354
23.6,23.30725773577648
36.68,36.36384723323613
19.8,20.01367644175185
