True,Predicted
0.89,0.8375999999999997
6.41,5.216000000000001
15.5,10.221400000000006
2.47,3.2194
0.93,1.0856000000000001
1.29,1.2183000000000015
1.24,1.3992999999999998
0.9,1.1679000000000004
0.88,1.2294000000000003
2.59,2.0440000000000005
2.23,2.2976
4.9,3.342
3.14,3.141099999999995
0.99,1.3505000000000007
2.94,2.909300000000002
3.97,4.0150000000000015
4.38,4.1713999999999976
1.99,1.9636999999999991
3.25,3.1188
0.89,1.0008999999999995
5.21,4.591299999999999
0.75,0.7330999999999993
1.38,1.4577999999999998
1.98,2.0077
2.09,2.0219000000000005
1.43,1.8112999999999997
1.43,1.1563
2.79,1.7734
2.31,2.2511999999999994
2.37,1.5387000000000004
11.86,14.802400000000004
1.14,1.0025
2.9,2.4562
2.38,2.377499999999999
1.13,1.1619000000000002
1.0,1.9937999999999996
0.98,1.0673000000000004
2.5,2.1379000000000015
2.35,2.1228000000000007
3.17,3.130999999999994
2.07,2.0393000000000003
4.01,3.735700000000002
6.95,7.013599999999997
3.92,3.8306999999999976
1.58,2.1341999999999977
2.08,1.9582999999999984
2.11,2.3145
1.64,2.1630999999999996
0.78,1.0087999999999995
3.39,2.5472000000000006
2.07,1.9522999999999988
4.49,4.657499999999995
3.91,3.9185999999999996
3.41,3.6173999999999995
0.78,0.8815999999999999
2.32,2.115200000000001
2.02,2.1759999999999984
3.9,3.661899999999999
2.39,1.5093000000000003
1.11,1.4457999999999998
0.77,0.9091
2.85,2.6540999999999983
1.53,2.2210999999999994
3.19,2.5942000000000003
1.81,1.8129000000000002
2.24,2.2234999999999996
0.97,1.5519999999999996
3.17,2.2299
1.81,1.3287
2.27,2.280299999999998
1.44,1.3497000000000003
0.93,0.9482999999999997
2.56,2.361499999999999
0.83,0.8656999999999997
