True,Predicted
1.54,1.531045448559909
4.11,7.259551649362702
27.44,22.843089371719024
3.15,6.544728821137669
3.8,3.3345558916022795
2.59,2.2129837192986814
5.51,4.018931317928656
3.68,2.8838959415206693
2.31,3.12930098080235
4.0,4.348799453464592
2.53,3.427428045937398
3.62,4.84598789604596
3.13,3.321156316064679
4.6,3.796527013029137
4.23,6.297856883996703
4.85,4.4619237677210695
7.28,6.801692463646613
2.84,2.933187773373155
3.34,3.325752814012472
2.95,2.4636095672521967
7.03,6.758562261428656
1.56,1.279698212928908
4.23,4.245442607579092
2.87,1.7972505851510991
2.81,2.1061122468625
2.28,1.96677319589595
2.58,0.9720576303263697
3.09,3.666040935316521
2.36,3.2168046614308907
2.61,2.0394614989975173
12.03,13.069587432150058
4.35,3.265156584638609
3.4,4.716444484415093
2.6,3.1929289336934668
2.31,2.203899359371767
4.26,3.9961834617075254
3.93,2.973296701254947
5.28,5.9181315579090565
2.49,3.0604641381143862
3.13,2.2744481130766183
2.81,2.111747467884017
4.91,3.869444518735044
9.37,11.348541164738391
4.84,5.262364824496929
3.62,4.54383933025588
2.8,2.5467881584910903
6.33,5.836967216882582
4.29,4.8216784918771936
0.97,1.9123663532145656
5.45,4.226310874006051
2.86,2.712140001926792
7.35,5.444947304797379
4.85,5.467490389830476
3.5,4.11490064310193
2.25,2.164277490690327
2.49,3.6447208637801416
4.82,5.704508561220088
6.81,5.282338144143979
2.65,2.57643709969682
6.18,3.54639667276756
1.16,1.7251707144487236
2.97,3.6534538647175347
6.53,4.175641388429503
5.23,4.609669311155836
2.72,2.430840362464572
4.81,5.61434008304401
2.38,1.8538490097032905
6.07,6.04981657500336
2.34,2.9142240409204825
6.2,5.51558572000863
4.37,4.886571239025677
1.83,1.4885144685537375
2.71,3.130834333182782
0.83,1.4744635129100616
