True,Predicted
1.54,2.2414428174022203
4.11,5.787534629979923
27.44,22.647982369003287
3.15,5.625235168027228
3.8,3.759566480556149
2.59,2.588418603834151
5.51,4.235765767018414
3.68,3.4083013391447685
2.31,2.6069834127658784
4.0,5.138298510155084
2.53,3.085684574813873
3.62,5.522673195550322
3.13,3.1024498028167042
4.6,4.163694126197082
4.23,4.921247022308981
4.85,4.935972692587646
7.28,6.670608445415266
2.84,2.513671428838319
3.34,3.2496802338277635
2.95,3.2463653954361766
7.03,8.681999728003218
1.56,1.7167219431054999
4.23,4.555624794821007
2.87,2.4003851753167393
2.81,2.4914805549372576
2.28,2.6427072286760693
2.58,2.015011942472042
3.09,2.8936176308178254
2.36,2.8208089572498647
2.61,2.5087325071557665
12.03,15.361561742214464
4.35,3.469699524370299
3.4,4.770348099600511
2.6,2.7833902658210485
2.31,2.00585624764449
4.26,2.79283424161517
3.93,3.8682706048224516
5.28,5.859451762952702
2.49,2.971700219361974
3.13,2.9223252548463976
2.81,2.2897639080965275
4.91,4.594673163704799
9.37,7.456289577470339
4.84,4.817538193977832
3.62,3.9853540946697477
2.8,2.5552221935610024
6.33,5.211786061493436
4.29,4.096679730470411
0.97,2.3151043632492234
5.45,5.081282464598024
2.86,2.5371762480416673
7.35,7.6779475034767195
4.85,4.69142793228283
3.5,3.7131642650211107
2.25,2.1916712563683087
2.49,2.785148830260875
4.82,5.124368495205124
6.81,7.857520952282473
2.65,3.016494021617528
6.18,4.209448038299974
1.16,0.7932361806399911
2.97,3.198768984655723
6.53,5.151006451579325
5.23,4.946193621044136
2.72,2.796056125441433
4.81,5.581178702333231
2.38,1.8026192503400367
6.07,5.663956875217039
2.34,2.4588076994532715
6.2,5.367639385144898
4.37,4.381901820440358
1.83,2.1721652510521334
2.71,3.0075749619463608
0.83,0.9478373125720645
