True,Predicted
71.78,129.41322669852192
73.65,69.15929699771058
66.95,63.064636740646684
65.95,60.664283326280774
111.84,139.01482787877234
86.45,114.37562870625806
140.1,118.86514528121148
158.0,155.81576802217492
121.02,172.49046827320316
161.7,164.90229051569622
58.49,58.907809290886185
112.66,106.75610933626521
68.75,58.516952767508734
98.91,142.29177382162698
155.4,158.25475370279898
48.55,78.47182184064528
42.67,69.89471565972741
39.21,72.6668919663718
68.91,68.95161710711457
128.93,161.93205822243223
49.57,52.12836453087463
170.44,171.19081459359825
118.31,104.4013893604374
89.68,82.87389736904672
110.82,86.75668076295476
97.4,88.8478974725304
110.09,57.10986501131992
52.27,120.50968940003723
36.35,49.867397718586226
10.41,12.434581598100063
80.51,68.14304303935182
164.8,161.0350488228398
69.59,75.32512614116943
28.42,36.32244842937517
105.76,89.481268357387
184.4,154.54309876754894
139.62,128.71011690889497
59.93,60.95678883551786
54.51,87.66603556908007
63.68,59.30928639718895
130.57,79.57301682218002
75.63,72.01715385178235
22.18,44.95790873942811
62.75,85.73007541648316
162.49,149.82830811570665
161.94,111.23894818137879
153.87,123.22034134802054
80.55,143.6970224805978
33.79,82.3494332810262
102.93,95.89306851901
155.23,107.68370198055145
129.19,119.0157202430782
102.88,94.6602983009195
45.99,74.68098937507057
123.31,123.88082610877728
65.44,82.80453553864366
136.52,144.41042520192707
14.59,36.42717715147743
6.46,23.858104096268626
144.08,111.6888774996932
78.54,118.84647693653491
49.8,58.10003760222498
136.76,121.47938539977429
107.9,92.519206950213
96.25,86.72811837258769
132.4,108.26137628886067
38.2,52.6854444663889
146.72,157.75448366495496
96.38,93.57250063864552
142.71,130.31853517043365
156.14,155.07035455747658
161.55,110.37014912599561
44.71,55.24509362334741
132.12,133.33465510538886
