True,Predicted
0.93,1.1013308396827801
0.38,0.3544642617132766
0.62,0.49562338391400323
0.18,0.25386452714692187
1.09,0.8734632562539679
0.74,0.910564420520015
0.6,0.6943279505759322
1.09,0.9256178696413343
1.15,0.695700246349806
0.88,0.8173967430421915
0.38,0.2835765623820902
0.52,0.5376141727528315
0.18,0.21618139573360118
0.77,0.8871702871829878
0.66,0.6039490550588985
0.28,0.4430228450629743
0.68,0.6236048932808691
0.65,0.4533894303530825
0.27,0.2801036373473398
0.6,1.4570593782360368
0.92,0.5301422392920144
1.7,1.531177119787316
0.51,0.8138479999010897
0.44,0.6165505984685306
0.25,0.6375716849519611
0.35,0.6789849525895958
0.63,0.60673488321504
0.64,0.5110887319534128
0.24,0.4216988996826131
0.78,0.48165359835044425
0.29,0.3694045599120711
0.73,1.2152529656377784
0.37,0.43304160539326103
0.25,0.2787868035334035
0.67,0.8763167067020261
0.7,1.0380090029451177
1.02,1.0681967999849697
0.65,0.49882197003916884
0.43,0.3799219169453073
0.18,0.21231581007381792
0.4,0.4652043019676403
0.4,0.29268712110611983
0.57,0.4121122444206848
0.44,0.320865430453515
0.69,0.749238006004016
0.61,0.7767932759189785
1.13,0.7146239788302087
0.59,0.6460922158286247
0.64,1.6670706061820375
0.51,0.5451002416433721
0.59,0.6345648164140142
0.43,0.48534800156988045
0.48,0.4511608619724076
0.43,0.25620523908133347
0.73,1.0037750626116415
0.44,0.35700978380865245
0.65,0.731483197138136
0.56,0.4714325695661306
0.71,0.43169656458841266
0.6,0.7044865969788467
1.09,0.8250185046703166
0.27,0.2871355644374687
0.6,0.573205253096243
0.46,0.6052380695898472
0.24,0.6854317127932198
1.01,0.7475259047756656
0.44,0.7206458374623288
0.55,0.6563583126708857
0.92,0.7847600052922872
0.95,0.5984699418486581
0.75,0.8242685659711395
0.63,1.0064406176328728
0.21,0.252172460052942
0.78,0.8904374015902854
