True,Predicted
59.21,72.09112511577129
80.32,84.96044048347348
88.33,85.1662907255397
67.66,60.86375341803854
48.08,57.263749008332034
66.78,71.33048064046037
44.35,41.75010320413159
28.38,25.144450734807137
21.88,52.475168852285385
23.67,21.18785701337469
45.33,55.6150951021203
58.9,63.56461589180619
62.7,60.10309751359491
38.13,60.08865733365407
20.05,20.471460283858388
62.2,62.904576332531555
78.64,87.78199325317716
79.66,85.13298106226293
56.36,58.708226257392155
24.45,37.45918864754566
90.13,80.47291191312726
25.74,25.713215729800435
53.26,48.37638399961668
84.01,81.60029796371325
84.84,84.61409039885653
69.55,64.71981728684877
88.8,79.62960997364823
45.15,47.47822905104477
69.52,70.90011458795887
92.45,80.04250559382781
80.92,74.59817604901558
25.97,26.809094517182757
80.0,77.81067559705107
68.9,70.07659028801808
71.11,73.92160439895859
34.33,29.363796180674722
43.4,44.19526856588478
86.3,79.61208704985799
52.1,56.40681184519365
64.23,61.13077507271713
76.9,79.3946476160429
60.89,57.21187914066446
98.26,86.62036722270963
53.72,60.99973072951846
27.53,36.076545938663216
70.04,71.32991076311137
45.22,27.34060386223623
38.66,55.79086125096567
85.43,83.94787023947433
73.65,61.41256240787901
70.85,73.18560716629885
61.91,60.78837336869836
55.58,56.787459789562874
68.42,73.00756719499982
57.77,63.41257835889516
41.56,57.721171522665706
29.17,43.90036174492764
97.13,82.7436027339827
90.51,73.09650198502719
49.14,39.381830167738805
69.32,77.37398372548533
53.3,53.64115094909456
45.81,54.03864745978191
64.84,59.67533069241546
72.41,64.32509999192769
51.03,44.630742564520055
94.68,87.32934589583759
19.07,24.088017994230455
75.78,74.46620224591699
45.14,43.526857383393995
25.66,29.79999826040958
61.86,54.550736655807896
67.3,65.69683584146657
68.46,69.82764079407339
