True,Predicted
0.84,0.8641999999999999
1.16,1.322399999999999
1.36,1.0027999999999995
1.28,1.7889999999999997
0.78,0.9014000000000003
0.81,0.9136000000000002
0.86,0.9118000000000004
0.69,0.7711999999999999
0.92,0.9378000000000007
0.88,0.9065000000000001
3.26,1.0445999999999995
0.91,0.9381999999999995
1.98,1.8786
0.97,0.9100999999999999
0.83,0.9007
1.99,1.396899999999999
1.59,1.3108999999999997
1.13,1.1297999999999997
1.63,1.7762999999999993
0.79,0.8429000000000001
0.8,1.1627999999999994
1.29,1.0188999999999995
0.86,0.8897999999999999
1.14,1.0791999999999995
1.14,1.6903999999999988
0.88,0.9756999999999991
0.85,0.8615000000000005
0.66,1.1377000000000008
2.06,0.9638000000000004
0.93,0.9579999999999999
1.81,1.217999999999999
0.67,0.9993000000000001
0.91,1.3733999999999993
0.88,0.9306000000000003
0.87,0.8497999999999998
0.7,0.8610000000000005
0.89,0.9093000000000004
1.24,1.3391
0.94,0.8268999999999999
1.89,1.9284999999999999
0.97,1.0529999999999997
1.53,1.3883
1.36,1.3362999999999987
2.06,1.4707999999999999
0.67,0.8284999999999999
0.97,0.9760999999999992
0.86,0.9055
0.91,0.9261000000000003
1.93,1.1553000000000002
1.15,1.1610999999999985
0.95,0.9996999999999994
0.64,0.7573999999999999
1.19,1.222799999999999
1.7,1.7407
1.13,0.9232999999999998
2.24,1.1689999999999998
0.88,0.8955999999999997
1.06,1.4488000000000005
1.16,0.8978000000000005
0.86,0.8835
0.96,0.983599999999999
0.23,1.8024999999999993
0.86,0.8597000000000006
1.16,1.1379999999999986
0.88,1.7768000000000006
0.86,0.8748
0.82,0.8830000000000001
0.82,0.9382000000000005
0.88,0.9098999999999999
1.03,0.9618999999999999
0.87,0.8677999999999997
0.82,0.8901999999999997
0.25,1.6816
0.88,0.8813999999999997
