True,Predicted
87.44,160.079
251.68,213.72020000000012
353.71,363.91900000000004
395.81,422.7699000000001
144.43,196.83000000000007
113.4,160.67149999999998
211.99,248.9125000000001
337.4,250.9817999999999
252.83,283.3690999999999
343.73,308.67890000000006
214.3,212.87259999999998
236.68,235.95809999999992
396.07,420.0783999999999
179.04,219.149
285.2,259.4031000000001
261.04,241.17610000000002
260.78,296.13849999999996
97.11,108.0916
245.61,284.5185999999999
260.07,246.3155999999999
221.6,293.55379999999997
282.74,212.04030000000003
185.53,206.007
86.27,132.61340000000007
58.59,69.90760000000002
74.05,102.1456
37.28,43.87510000000002
223.99,176.77899999999983
431.31,327.04280000000006
118.8,127.61050000000004
439.56,413.4515
218.67,215.07019999999986
307.98,311.92019999999997
426.85,343.45600000000013
47.14,56.633999999999986
248.33,232.80360000000002
174.79,199.53470000000004
382.22,375.3355000000001
178.32,186.18729999999994
421.8,440.0963999999998
84.96,73.68629999999997
292.4,299.74350000000015
317.65,332.6038999999998
356.47,299.57039999999995
296.8,295.9114000000002
88.33,95.95479999999998
310.89,288.93420000000003
218.09,230.7684
184.89,269.0300000000001
286.55,251.37950000000004
85.83,77.74849999999996
192.3,170.28889999999996
150.54,185.9403999999999
669.36,442.77060000000034
128.56,182.0338
211.63,178.45079999999996
205.5,245.94629999999987
285.42,397.6683000000001
207.8,211.6406
236.21,248.01270000000005
89.61,58.88260000000001
262.22,238.5335999999999
267.14,287.6595999999999
284.73,258.6863999999998
202.26,163.0902
240.92,217.02169999999998
53.12,57.06569999999998
352.49,389.2942000000002
59.6,70.3137
264.94,291.2000999999999
193.26,231.69489999999988
101.43,149.4911
324.27,236.62439999999998
77.1,84.1297
