True,Predicted
11.7,11.1785
21.61,17.916300000000007
29.21,30.588300000000018
15.96,17.723599999999998
19.6,22.635399999999976
9.72,9.816100000000002
10.42,10.926299999999996
12.01,11.382500000000011
25.67,24.26110000000001
14.92,13.560000000000004
16.87,17.822900000000008
31.35,25.477600000000006
21.82,21.386600000000026
22.82,21.748399999999982
13.88,14.607699999999996
12.03,17.784899999999993
11.08,11.962300000000003
13.6,13.286200000000008
24.96,23.082500000000014
18.1,21.305099999999996
13.73,12.866099999999996
12.98,12.786399999999997
3.05,4.465799999999998
17.38,13.889100000000006
13.83,13.40400000000001
13.1,13.233600000000001
14.08,12.343999999999996
16.6,14.037999999999997
23.59,25.85430000000002
23.31,21.4323
46.62,31.292500000000008
8.92,9.8767
14.17,12.1985
24.98,25.427200000000024
10.96,11.699999999999994
9.55,10.952299999999996
22.5,22.55939999999998
9.26,10.568399999999997
16.78,15.300200000000004
30.11,24.879500000000004
15.69,14.23970000000001
23.82,17.22689999999999
18.18,16.3412
12.12,11.576000000000004
11.01,11.231
11.39,11.754999999999997
17.74,22.834300000000006
23.49,23.8149
11.38,11.879800000000003
27.73,25.74850000000002
12.18,12.496000000000004
16.78,13.428999999999998
19.86,21.54520000000001
14.79,15.111299999999998
9.97,10.5134
13.1,12.340400000000006
18.18,22.275199999999998
15.46,15.781700000000003
24.01,23.425500000000014
11.25,10.838099999999997
12.64,12.320700000000004
19.59,20.563800000000004
13.79,11.5285
24.28,24.700000000000028
12.92,12.350999999999997
6.03,4.861100000000002
12.23,12.898900000000001
15.6,14.803199999999999
9.73,11.558799999999996
6.71,8.8123
15.87,16.662699999999994
13.09,12.082399999999998
19.47,21.34460000000001
12.87,12.505399999999998
