True,Predicted
0.84,0.930123257749397
11.58,8.98513697618053
34.74,33.75989664811399
8.45,6.184999207377489
2.03,2.016373261642933
1.31,1.54477567907435
2.5,3.029040504712559
1.83,2.713566680572959
2.5,2.277745104981495
5.18,4.682188674746596
2.55,3.1826359904414576
9.27,7.853356655450341
3.02,3.3528362386322006
2.7,2.788928631065937
8.08,6.096989905268124
4.79,4.291753766579543
4.47,6.183233334020388
2.57,2.5153478723150613
3.13,3.65055562729446
0.68,0.1300008183253416
5.12,6.231128114435787
0.68,0.3706594111215167
2.21,1.5972738320128341
2.55,2.9140559742399397
2.62,2.991215558835288
3.57,2.715713449023756
1.47,2.0710390240344103
2.81,2.4264563630784854
2.26,2.2961963329849424
1.66,2.347451077179956
20.55,23.277854222284756
1.42,0.9085889694697613
6.42,4.983678093231383
1.65,2.118225032854662
1.77,1.6920287480399305
3.54,3.4656079276601055
1.79,1.8796589246103017
4.56,6.747764798194487
2.61,2.3315851588427976
3.01,3.522707900625311
2.6,2.8394916074342786
4.81,4.838543703911322
13.33,15.620147820358401
4.74,4.429860689906232
3.89,2.6342472677842075
2.6,2.788581385914262
5.08,5.333622254818507
3.91,3.8439031892521283
0.89,0.9817322498633851
6.35,6.206882833820636
2.68,2.83109331509201
5.93,5.548802715014176
4.75,4.4062641789741654
3.59,2.9834352591219475
1.02,1.7651223583627713
2.63,2.5731351354670178
4.53,4.761490018191224
4.12,5.13220605426769
1.68,2.3843824198892047
2.86,2.8527940597863144
1.19,0.8521415205590461
2.97,2.2431254112392525
4.31,3.6703695434363692
6.4,6.628077988547915
2.03,2.4213787744252455
5.02,4.3036130688602405
2.54,2.4814788613819916
6.98,7.084786257336948
2.72,2.6284724193334696
4.17,4.766575104832644
2.91,4.096868532569045
1.74,1.5621361553116642
2.61,1.8329220598776865
1.55,0.7842087441758516
