True,Predicted
0.84,1.0587000000000004
11.58,8.2926
34.74,21.795699999999997
8.45,7.501700000000004
2.03,1.6076000000000001
1.31,1.4136999999999986
2.5,2.792200000000002
1.83,1.8808000000000014
2.5,1.9647999999999999
5.18,4.410699999999998
2.55,2.538000000000003
9.27,7.5238
3.02,3.0336000000000003
2.7,1.8877999999999997
8.08,6.317900000000001
4.79,4.627600000000001
4.47,5.7340000000000035
2.57,2.5406999999999966
3.13,3.1213999999999995
0.68,1.1061000000000007
5.12,5.333400000000003
0.68,0.9309999999999998
2.21,2.3684000000000007
2.55,2.597599999999998
2.62,3.0521
3.57,2.6175999999999995
1.47,1.6957000000000004
2.81,2.6384000000000025
2.26,1.8803999999999998
1.66,1.7869999999999988
20.55,25.9168
1.42,1.5585999999999995
6.42,4.781499999999998
1.65,1.6655999999999995
1.77,1.5270999999999995
3.54,4.7054
1.79,1.6152999999999995
4.56,7.524700000000001
2.61,2.3666000000000027
3.01,2.9925
2.6,2.5972000000000004
4.81,4.835400000000001
13.33,12.77339999999999
4.74,4.634300000000003
3.89,3.1881999999999984
2.6,2.5797000000000003
5.08,7.094600000000002
3.91,3.9393999999999973
0.89,1.1037000000000001
6.35,5.380999999999998
2.68,2.9322000000000004
5.93,6.115200000000005
4.75,4.809800000000001
3.59,5.898
1.02,1.4030999999999993
2.63,2.495700000000004
4.53,5.182899999999998
4.12,4.508500000000001
1.68,1.9458999999999989
2.86,2.499000000000002
1.19,1.3959999999999997
2.97,2.713100000000001
4.31,3.8942999999999985
6.4,6.734000000000002
2.03,2.7593999999999994
5.02,5.6599999999999975
2.54,2.4289000000000005
6.98,6.653899999999998
2.72,2.4358
4.17,5.0835
2.91,4.520999999999997
1.74,1.3794999999999993
2.61,2.557700000000001
1.55,0.9704000000000006
