True,Predicted
1.27,1.180024974133099
5.56,5.2298677089742025
12.9,14.547990018349143
6.73,4.59436858297617
1.28,1.1552518325691972
1.51,1.6882939824627832
2.14,2.4586364397878304
1.84,2.220525969371759
2.25,1.268040492014276
2.68,2.75380972446004
1.83,2.3979434546697544
4.03,4.058695867482972
2.4,3.0995507145636996
1.46,1.8074704702101791
4.05,3.744867942506837
3.8,4.952586955283035
4.92,3.6358559241379944
2.92,2.5665525979132613
2.52,2.6512010840372437
0.74,1.4948325027964335
5.01,3.4991954454693714
0.77,1.135023505173422
1.49,2.132858243626025
2.91,2.959187056890451
2.96,3.317475032408963
2.83,2.783399817624235
1.73,2.3726311373050315
1.78,2.255997852514728
1.91,2.898608945108638
1.86,2.4228405820669057
9.75,8.962579783631757
1.04,2.496867441393265
2.92,3.3138280760637135
1.86,2.4776066338938216
1.76,2.209226018203569
3.12,2.38965515788077
1.08,1.4543336729134981
2.97,2.8145207650804926
1.52,2.2492997917818234
2.39,2.9002312027269923
2.94,3.2747449798977444
3.83,4.010130157491943
6.92,6.1384253058644695
3.73,4.134815301875898
2.21,2.398537212576924
2.94,3.171150876482532
3.46,2.7145034824656324
2.29,2.1581510637539743
0.08,1.1464384346274559
2.75,3.88946713360022
3.06,3.165343214135289
5.72,5.009200170796191
3.71,3.818301017671973
2.74,2.878282828042402
1.3,1.8313968684602362
1.52,2.1535537668951514
2.85,2.8165203983623663
4.61,3.0128520989298777
1.88,2.5413717651929573
1.94,2.6129578515015695
1.8,1.5475229872026273
1.99,2.5428039148265333
2.7,2.9726155909908103
2.95,3.8632074314647866
2.35,3.21938007925115
3.19,2.2981401517313627
2.1,2.469990822522382
3.18,3.3897493075334877
1.92,2.4254203147769067
3.06,2.9477154679596103
2.36,2.2083765019938264
1.57,2.2074398983287233
2.14,2.810025687023446
1.27,1.9306494375855001
