True,Predicted
0.84,0.9222025877034925
1.16,1.2499708826718514
1.36,1.0873208355429678
1.28,1.9434558936168949
0.78,0.8769571166784464
0.81,0.9149120545424992
0.86,1.1052444698581212
0.69,0.7763809883828244
0.92,0.8629575980559507
0.88,0.8394602362926229
3.26,1.3881413490384842
0.91,0.9461488198650057
1.98,2.0189801211462086
0.97,0.6745844563130236
0.83,0.8652276122041449
1.99,1.371113116297168
1.59,1.0489048308761464
1.13,1.1748131403190205
1.63,1.9652443241591406
0.79,0.7805535798669558
0.8,1.2013155546446725
1.29,1.0779060143963741
0.86,0.9098278749646872
1.14,1.1257102915062611
1.14,1.110863096574485
0.88,1.0601477226888831
0.85,0.8444519074513483
0.66,1.1517253750023209
2.06,0.6746601278503103
0.93,0.8256322002177302
1.81,1.075166149458696
0.67,0.9622110028808241
0.91,1.335751809786334
0.88,0.6215131336922904
0.87,0.8655895174735531
0.7,0.8279342363681584
0.89,0.7914441631663209
1.24,1.4351946237238835
0.94,0.9884320463693218
1.89,2.0545679712455356
0.97,1.015932298577959
1.53,1.3855293649081837
1.36,1.3268447177964153
2.06,1.3714562551805185
0.67,0.9139532061599743
0.97,1.035387823344024
0.86,0.935208621968235
0.91,0.7870723235548918
1.93,1.0974290627102128
1.15,1.1552281315232018
0.95,1.0356970720954746
0.64,0.7451758894794204
1.19,1.28847222332165
1.7,1.6704807408722915
1.13,0.9579642836505978
2.24,1.176541012572099
0.88,0.8347826083881481
1.06,1.723100554697164
1.16,0.8783684165171012
0.86,1.0133666830272556
0.96,0.9389114537255592
0.23,2.0016828131916675
0.86,1.044887948716586
1.16,1.119400473547558
0.88,1.066311687571625
0.86,1.089565777654993
0.82,0.8655511987946894
0.82,0.8297291696705442
0.88,0.9223165121750613
1.03,0.9493424986779
0.87,0.7875037050844365
0.82,0.9099843852211524
0.25,1.8338332745249268
0.88,0.9096130841821879
