True,Predicted
20.11,19.531099999999984
24.6,34.02880000000002
41.39,39.817200000000014
38.96,34.717500000000015
55.86,51.4947
19.3,19.893699999999995
28.3,29.104200000000002
27.82,27.384500000000013
46.54,47.47089999999997
30.17,32.98530000000001
31.92,32.858000000000004
28.34,42.321200000000005
34.55,34.18890000000003
59.36,56.16319999999997
34.37,33.653100000000016
17.16,31.222100000000008
33.1,31.87340000000001
20.57,20.49150000000001
34.75,35.68910000000002
53.34,50.99600000000002
34.07,35.852600000000024
20.22,23.344799999999996
40.89,36.57289999999998
17.94,22.120900000000002
16.33,17.14070000000001
21.94,22.939799999999995
13.7,15.795100000000009
27.43,30.788300000000014
58.21,44.150499999999994
40.12,44.13240000000002
34.55,37.95330000000002
35.49,34.624400000000016
31.14,32.5874
55.9,56.52339999999998
18.96,18.67929999999999
26.78,29.2948
56.82,55.15359999999996
34.83,31.269700000000004
27.59,30.226500000000005
34.78,34.853100000000005
16.68,19.696700000000007
27.3,31.596400000000013
34.57,34.111599999999996
24.41,24.55740000000001
35.48,32.41220000000001
15.27,16.143399999999996
51.26,47.037
60.46,56.92889999999998
32.35,31.64190000000001
44.35,42.11820000000001
18.08,17.102000000000004
19.02,22.093600000000006
48.46,44.28559999999997
31.62,31.003999999999987
22.14,21.670600000000004
26.89,26.62679999999999
53.52,49.34710000000002
32.38,34.694500000000005
46.84,44.47740000000002
27.5,28.478600000000014
19.41,18.1727
38.27,38.19500000000002
29.12,32.73360000000002
40.7,40.181699999999985
17.27,19.085600000000007
39.2,35.60239999999999
16.69,16.041700000000002
35.32,34.16110000000001
16.94,17.309899999999992
24.76,24.428699999999996
48.38,47.24390000000001
24.67,24.2293
39.22,40.66270000000002
18.42,18.6532
