True,Predicted
2.34,3.25415790767438
14.71,18.827811904665847
76.01,73.14957590830345
19.21,20.63184489398965
5.87,5.991786131846576
3.42,4.76388779419197
8.53,7.646867542657419
9.43,7.675771589042705
5.22,5.5868246593101665
9.76,13.509404750447368
3.86,3.798264157010689
13.3,12.312801012186062
4.3,4.323460366271585
7.54,7.098176937806764
15.05,16.510819554473912
5.13,5.380418373500208
9.37,7.28513004979909
4.18,3.982728049371785
4.43,4.345943419016395
0.46,4.41460667787165
8.62,10.83988732485376
2.37,3.8153962830297186
5.04,6.755366850062612
4.21,4.6313436842390585
4.31,5.5837156468418465
5.77,8.03592559450485
4.21,4.471944724574706
3.53,5.04526903841997
4.23,5.2104858392915885
4.77,4.32275274880218
46.84,69.7410204594333
3.17,6.09710802958591
12.33,11.538939453869263
4.76,4.690659445780297
4.31,4.847943961218818
11.49,11.545900931246052
4.58,5.662684285614342
20.44,10.62012918072191
3.68,3.54387832038946
4.32,4.097482295961414
4.3,4.318976482382856
5.2,7.6434081014133595
39.1,28.036805636159926
5.06,5.460265361839552
7.76,8.351493413834886
4.3,5.241568405990711
15.91,12.308349593478914
10.45,8.091021420992002
2.25,3.6509820772995383
13.29,11.633432069302057
4.41,5.011869771138482
6.97,6.576960201377477
5.06,4.996302923399831
4.84,5.199345958979474
5.28,4.011232985241343
3.69,4.58330099552247
13.87,7.976921609185736
8.78,10.127695663948963
4.84,4.196126859025462
8.45,7.73031758716984
2.09,3.3128007341402728
3.51,4.708029160516786
9.63,10.082424941421339
15.61,11.832614867759787
5.41,3.911994224295963
12.6,11.358475692174986
8.69,5.91422828238814
16.57,19.387615644936442
6.49,6.220615007356034
11.65,10.035758977974798
13.13,7.278929601387263
3.78,4.850362298248972
3.91,4.685774569796196
2.32,3.8460465080714648
