True,Predicted
0.93,0.6747912247007314
0.38,0.3575643318209515
0.62,0.3984911176166666
0.18,0.1794743696635388
1.09,0.8263478789528826
0.74,0.7009470174374992
0.6,0.8532317372593382
1.09,1.1224220430736382
1.15,0.6061415853017139
0.88,0.857734634751169
0.38,0.4749998080672725
0.52,0.5268969981793731
0.18,0.36625720198015776
0.77,0.8294104329253378
0.66,0.8297537728904147
0.28,0.22505187978861496
0.68,0.3794415352617745
0.65,0.4974301594870113
0.27,0.3619417205123674
0.6,0.9050688411931981
0.92,0.3567911242468169
1.7,1.0479730548797224
0.51,1.0418660181103379
0.44,0.6072818120847695
0.25,0.7209729346441686
0.35,0.7309347772470437
0.63,0.7791679817144441
0.64,0.5881650385837391
0.24,0.3459740972234193
0.78,0.35216386864455007
0.29,-0.009252792846406233
0.73,1.1836806817853813
0.37,0.577349379357097
0.25,0.3278330751991694
0.67,0.8162021243303531
0.7,0.9209196579509291
1.02,0.9270830883092307
0.65,0.6145764197804484
0.43,0.5779683701679453
0.18,0.20723522744586165
0.4,0.7727805546761548
0.4,0.40695660097308617
0.57,0.35486936766754784
0.44,0.507854518505032
0.69,0.8796354820878067
0.61,0.9107845522305549
1.13,0.7488739711700179
0.59,0.6499015837193869
0.64,0.5985607990926634
0.51,0.6156926482663813
0.59,0.8962983541371359
0.43,0.5591562199830099
0.48,0.6156393129567821
0.43,0.15913399606071588
0.73,0.8844746001519078
0.44,0.5931724377027351
0.65,0.8785007441538646
0.56,0.10701396657782969
0.71,0.3680633542487741
0.6,0.8612086703356476
1.09,0.7232059641427043
0.27,0.5129220262895702
0.6,0.7645444019361233
0.46,0.6700794328337902
0.24,0.6797339101697449
1.01,0.9228678463394984
0.44,0.602977607658552
0.55,0.8032642158603615
0.92,0.8590704613025831
0.95,0.9410194071075906
0.75,0.9513960503546774
0.63,0.9830751107194184
0.21,0.46515094390547485
0.78,0.8870557046728074
