True,Predicted
11.7,11.200442306546192
21.61,19.038760553352684
29.21,32.70368573759344
15.96,15.205539745372345
19.6,21.42921657147303
9.72,9.298117522977483
10.42,11.2366904185377
12.01,11.202211176865394
25.67,23.505251869990143
14.92,13.18789857109019
16.87,17.08734290896364
31.35,24.79045424867496
21.82,21.852413308345717
22.82,22.596164083704195
13.88,14.694919073511489
12.03,19.2435524536972
11.08,12.54772366080262
13.6,13.595085425344632
24.96,23.005998714312703
18.1,18.0778795225119
13.73,12.40802783907715
12.98,13.000748157171087
3.05,3.8802969668057243
17.38,14.23255971374539
13.83,14.012580734270976
13.1,13.555958620481205
14.08,12.418918758831394
16.6,13.55655657410595
23.59,25.730454415893682
23.31,22.54784588245931
46.62,35.76722619608952
8.92,9.395996253793879
14.17,12.757291136495958
24.98,25.04390508637384
10.96,11.700101672037112
9.55,10.342696737129298
22.5,22.064983434514833
9.26,10.010101401438652
16.78,14.639784757354338
30.11,26.053274024191143
15.69,14.328670321302173
23.82,18.967881800567753
18.18,15.432779861308603
12.12,12.053466011913029
11.01,11.142408867822418
11.39,11.873715447614433
17.74,19.69672086791876
23.49,21.77279663176099
11.38,12.498254407775898
27.73,26.700589274582814
12.18,12.298453384908685
16.78,13.867439060571106
19.86,21.81314929202569
14.79,14.577362992839074
9.97,10.134505176640847
13.1,12.533508017492299
18.18,20.58873098005736
15.46,14.768648618972845
24.01,24.483020166349977
11.25,11.260878381796383
12.64,12.771663683874516
19.59,20.614905733550923
13.79,11.875676808199303
24.28,24.724167680044584
12.92,12.416917318985101
6.03,4.460762293369164
12.23,12.470798400660415
15.6,15.297787915370968
9.73,10.836171603721253
6.71,8.169542917712956
15.87,15.648528896487502
13.09,11.805532027550319
19.47,21.95417744597497
12.87,12.673797352921218
