True,Predicted
20.15,19.04876777731761
29.92,31.371353957252005
45.53,42.49156011073865
33.55,34.96549775161238
45.51,46.44351804674645
17.01,18.342422645173247
23.33,22.76435023420934
24.49,24.260207184791664
45.48,47.19060681478025
28.15,28.1486075324603
30.31,30.371241342137136
39.54,37.70039459247967
35.91,36.84002751177297
50.13,48.45397470844802
29.53,29.86858511818595
29.57,19.189513803027463
25.92,23.520235490792874
21.79,20.36099954851044
38.46,38.40343334816469
43.08,43.635102624625716
28.86,28.133873440955455
21.17,20.66527857647818
21.41,21.37087377397397
23.44,23.86230625205162
19.54,19.388476249728896
22.21,21.86378371273169
18.13,18.455434505070876
28.06,29.010629790312173
50.15,49.559367811282215
40.29,39.930725221901454
55.85,47.392120745110034
25.85,25.628579199532666
26.75,27.957544322133227
50.04,49.27009321822669
18.82,19.015413697605467
21.28,21.76390631450398
48.52,47.96644243917304
24.68,23.965557152767964
28.29,29.457639542210373
42.85,41.37161748242908
21.45,22.969529446836585
33.78,36.850446522215066
30.36,31.879339365448825
22.2,21.295235744236056
27.65,27.940446787078987
16.97,17.77063914304084
41.41,39.578320182286035
51.26,48.946371893721626
26.14,22.89908357067712
45.83,47.00152298897741
18.9,19.41565677733513
23.46,24.064901401794945
41.81,42.79781793193852
28.71,28.19890631905956
19.41,19.780427117141844
24.5,24.28958990070145
43.23,43.618458608449906
29.43,30.38593132455163
44.34,44.58377881889847
23.38,23.601177398400345
20.34,19.840806850695014
36.28,36.28415349214652
26.54,27.518043600494032
41.3,40.906970103613446
19.18,19.409961999547193
22.8,22.84471210720246
17.93,18.42542141884909
31.45,32.31967528091802
16.49,17.09317529727045
16.06,16.096025738480158
38.63,38.80634343386345
23.6,23.08503721393137
36.68,37.66303412360494
19.8,20.008719545528084
