True,Predicted
275.63,165.84259999999995
222.85,228.6706
144.37,213.7735999999999
168.92,183.73729999999992
198.54,233.57690000000002
232.77,168.68689999999992
283.47,247.38569999999999
122.58,242.92439999999996
223.54,206.5452999999999
281.78,209.54439999999994
249.65,259.97720000000004
245.65,229.7720999999999
180.41,201.57730000000006
72.23,263.4146000000001
231.17,216.4238
156.95,217.33469999999997
243.46,211.18320000000003
115.25,165.18669999999995
204.97,221.49259999999998
138.17,176.85649999999998
310.6,231.86090000000002
289.2,246.93579999999983
216.38,240.15930000000023
155.75,177.94299999999996
179.11,166.01050000000004
174.66,159.62340000000003
162.49,165.7335
301.48,265.9419000000002
172.18,185.06449999999992
312.25,221.51790000000008
222.62,212.43419999999986
258.11,255.26739999999998
210.7,231.86870000000013
167.44,183.6857
116.48,143.96719999999996
280.12,250.15700000000018
172.8,273.0313000000001
160.32,216.70830000000007
274.96,267.5831000000001
200.33,190.0147000000001
175.15,195.91219999999998
121.76,180.61079999999984
141.33,210.21620000000001
227.21,231.27899999999997
254.27,238.81870000000006
252.84,191.18769999999992
248.53,207.6942
144.52,216.40259999999995
173.82,219.7535000000001
247.43,213.47799999999995
201.59,193.8336999999999
257.22,237.0888999999999
284.21,244.15220000000016
250.19,223.6211
129.73,165.92520000000005
263.01,281.4222000000002
133.39,192.08659999999992
291.27,210.08420000000007
124.42,207.82960000000006
273.37,237.74619999999996
113.02,169.11739999999998
232.04,224.5702000000001
218.46,217.7527999999998
273.55,214.9212
283.33,217.41719999999995
207.04,180.9814999999999
134.52,167.227
229.02,216.7841000000001
147.5,142.19570000000004
248.2,221.51739999999987
206.02,217.57260000000005
172.53,178.08219999999997
208.83,194.36599999999996
160.91,166.45010000000002
