True,Predicted
29.69,16.71910488597689
21.23,26.12270961707544
31.34,28.270668185129278
16.71,17.229025739104802
44.67,43.19317451030771
10.5,12.69292568207358
18.56,25.463549562008456
64.26,42.64674174140725
28.64,42.219900833140805
49.19,42.70373628167519
17.91,20.159364437209874
42.21,39.856652637356476
13.05,16.00553882621104
51.14,42.02471189683181
40.65,46.281076799045316
13.88,15.582409097470038
25.41,25.749035331992097
16.02,18.591059627045844
11.7,22.622541359868116
44.85,43.06393211384232
22.95,28.655601262356917
38.46,42.14703434182418
38.49,25.496615965774325
27.91,19.978077326355617
24.37,20.17900773321571
54.23,15.483514312401148
21.36,15.100090106356813
23.65,24.78882343043734
24.42,18.387319371270614
14.47,18.892335393794447
38.33,27.681537859358247
37.27,38.29666392960057
34.37,29.429455116772036
23.32,20.755209083651156
10.47,17.28492706126109
31.76,39.40268495702859
48.51,43.430492823010454
37.16,27.78220479790972
21.33,20.250205306970802
15.7,19.065244663882822
21.51,18.414211711998746
20.27,17.40423500368472
20.64,27.022659995579886
19.31,14.938859607113883
18.54,40.081027575378265
21.63,21.54219066585827
24.16,30.223908142685218
42.32,32.98776312147805
26.59,37.22087193413993
38.84,38.7908485413362
21.86,18.856531907143037
9.42,12.713438322267658
17.4,14.515266542237717
12.18,14.57846461450202
16.89,16.18276129331579
17.43,24.92902998990889
32.85,36.88380053523721
20.17,22.775582794738956
14.42,18.39765672524855
19.9,27.583928943973316
21.35,17.820803091153607
21.83,23.136291615439397
22.86,29.490387425092297
45.84,38.002368957099975
12.32,14.494726296682947
42.36,19.48051956151027
23.1,17.862804601543978
48.7,49.567985047681134
15.31,11.492758777444264
21.64,28.06544899944385
35.25,37.969683868181974
34.9,16.559611656711347
20.94,17.582514566212517
9.41,10.256296196986172
