True,Predicted
0.84,0.997549181272257
1.16,1.6833802816063077
1.36,1.07389592915149
1.28,1.409478673326249
0.78,0.732048495375623
0.81,0.9940564879910125
0.86,0.971874879550692
0.69,0.7763187031386684
0.92,0.9265466680868377
0.88,0.9987238678297955
3.26,1.5121028153896672
0.91,1.5043270706261034
1.98,1.6280100588754414
0.97,0.8015977779557912
0.83,1.1154681677191396
1.99,1.263465854245084
1.59,1.1218656968426406
1.13,1.1400075347320782
1.63,1.5932105504082175
0.79,1.050553693201063
0.8,1.1224602538251944
1.29,1.1735695175552894
0.86,0.9492177265554765
1.14,1.0453775690815361
1.14,0.9432897726599684
0.88,0.9713883174274067
0.85,0.9447503877157064
0.66,1.3610641030711308
2.06,1.1730349673835883
0.93,0.8115544018190523
1.81,1.4488325463242748
0.67,0.8854961364510174
0.91,1.3443210690850802
0.88,1.1596936607982307
0.87,0.9640075218679993
0.7,0.983274918895177
0.89,0.7626481195615058
1.24,0.9535240331179029
0.94,1.2983895694648782
1.89,1.8012890864691191
0.97,0.9839754357958987
1.53,1.4352411823340212
1.36,1.009423888002183
2.06,1.4308812656426988
0.67,1.143101135584128
0.97,0.856121801625547
0.86,0.8422973739184068
0.91,0.9049727279882886
1.93,1.1523625460736264
1.15,1.0450422473369083
0.95,0.8632768945969079
0.64,1.221361366094087
1.19,0.8689211399419826
1.7,1.9534489044245023
1.13,0.854435124929403
2.24,1.5747175413138224
0.88,0.8255644297554134
1.06,1.450259064446752
1.16,0.9154180504386963
0.86,1.0749327568657283
0.96,1.0023533219250218
0.23,1.3121217587793803
0.86,1.2080834261540134
1.16,0.9818531636280483
0.88,1.0066060702402468
0.86,1.0434497136545082
0.82,1.0660737152753321
0.82,0.9945917282259343
0.88,0.9550516171539736
1.03,0.9260511466797199
0.87,0.7220323893095699
0.82,0.8301230241617852
0.25,1.287900633191329
0.88,1.0833796720886435
